Id,CO2 Emissions(g/km)
140447,183.74238303053565
140448,245.97658245426024
140449,220.06306664164373
140450,165.23607138378003
140451,287.01091482653385
140452,235.14697409955755
140453,271.945439248212
140454,311.688800781116
140455,201.03662959454311
140456,256.6567176447082
140457,285.57490085107776
140458,240.96435780345297
140459,222.18287991431188
140460,264.525972851152
140461,276.99326888932853
140462,241.19354322155564
140463,218.8830497000712
140464,232.80874753511637
140465,270.1648028798986
140466,231.77762800853304
140467,227.54783235265714
140468,336.94674950612466
140469,196.27785811730286
140470,166.6019787979378
140471,173.65128024360646
140472,215.41922583910815
140473,253.13387223839806
140474,307.9765678287874
140475,216.25970429465843
140476,240.53190246764498
140477,174.12662174610423
140478,164.70495310735808
140479,294.8799750835943
140480,235.8442799592496
140481,215.04148389514182
140482,235.79162512638229
140483,203.87810642441366
140484,228.12914228733652
140485,161.3111733583805
140486,168.4860287332559
140487,223.58269463514893
140488,243.87344798533016
140489,367.561710358478
140490,278.76951248644946
140491,227.9881701102223
140492,208.9633816574019
140493,160.12355767816322
140494,207.25524464651215
140495,169.92075935153218
140496,295.02612911377355
140497,235.44386070955764
140498,231.65890846341574
140499,256.9016622585913
140500,194.0798496916632
140501,224.27738295279505
140502,222.99676967038036
140503,227.81424264630465
140504,242.61969082027446
140505,212.6166051007118
140506,257.01039873237886
140507,289.25821075696376
140508,223.2490512960923
140509,210.38557011826637
140510,165.62599561154732
140511,248.3502388638899
140512,264.01020715560423
140513,226.17307420180137
140514,215.25478583564325
140515,204.17632059325757
140516,274.25450660526377
140517,253.0352699657952
140518,318.36800225287834
140519,231.01885516122414
140520,177.39864231731735
140521,183.3468997909989
140522,277.43319455091734
140523,181.7630533100932
140524,262.24197237241793
140525,307.06018808618404
140526,228.35087132498188
140527,156.16803012747113
140528,187.76465776152756
140529,279.32915133620844
140530,231.29498011120273
140531,245.29897416149151
140532,178.04597722347364
140533,230.09526255668757
140534,185.05346408627608
140535,301.18900771468475
140536,229.92903996811376
140537,190.0345408082747
140538,215.66541183877206
140539,233.62001021576924
140540,311.1531400113905
140541,265.67801499804153
140542,272.30429427114524
140543,212.98075848687924
140544,322.2621870918859
140545,298.8419684041836
140546,235.22189413954598
140547,232.4436964533529
140548,135.91343411057957
140549,181.76529262077887
140550,150.3539355888636
140551,217.08670065788672
140552,205.07274421951277
140553,300.2293727814684
140554,250.1931898741923
140555,255.01411940421332
140556,212.78408788381242
140557,226.60721654976737
140558,178.26402085779935
140559,295.98572246639816
140560,351.36824850509856
140561,346.3110234717394
140562,243.14123193394184
140563,275.92177123796534
140564,271.8395384311771
140565,312.7782655264457
140566,233.23807060943432
140567,243.0802409392549
140568,200.09496273697613
140569,305.0473766330679
140570,273.74640596810764
140571,286.9012225463182
140572,195.4469395051599
140573,242.77408011681177
140574,244.39648473507566
140575,240.99258082319847
140576,266.8679097906976
140577,252.69458175974884
140578,219.99226491290958
140579,285.77787691566976
140580,270.73279609251597
140581,255.21167788060572
140582,249.23172482126498
140583,279.694045724684
140584,232.02095256267384
140585,284.2508274477387
140586,271.9161729516724
140587,181.73881090688988
140588,226.23174450785558
140589,344.2904841785777
140590,208.23859560324686
140591,194.55825896806653
140592,245.3353741435073
140593,192.64919832882353
140594,309.0884948671419
140595,183.83648483661386
140596,293.4483507328976
140597,302.4411657644548
140598,272.3815783098774
140599,146.6022489930757
140600,244.59225784863517
140601,262.14568946939806
140602,181.0365024360414
140603,180.22321021891966
140604,363.286449436939
140605,278.0207788197264
140606,182.4709701649731
140607,347.1047957117038
140608,258.996319453032
140609,205.79475888615607
140610,224.7718983745321
140611,192.38053167695531
140612,240.50635635905388
140613,148.18884609420513
140614,233.6646250572448
140615,295.86790021722027
140616,183.07679965168344
140617,226.82151585910805
140618,177.9087983736997
140619,239.75062580554447
140620,266.25127490104967
140621,310.3928265986344
140622,161.12714030788942
140623,297.4031779213223
140624,282.83085477443
140625,295.5610220671062
140626,218.3521056020621
140627,309.9465696091697
140628,254.6441429299457
140629,147.43631476490455
140630,252.1252201607911
140631,258.0899651566624
140632,154.78365873654963
140633,208.2268206674268
140634,322.968239404045
140635,210.24607075694294
140636,240.30979700316286
140637,212.4165933300163
140638,155.16172241654257
140639,194.59962410606346
140640,174.2549783421648
140641,260.33773034071004
140642,229.90785913016637
140643,256.3612826327336
140644,254.2638594157437
140645,309.2043078930866
140646,243.49333837179486
140647,183.29750080600215
140648,314.62101805470576
140649,242.93910869653666
140650,216.70562906087272
140651,246.81154759390336
140652,247.24262403578774
140653,233.91716876444636
140654,250.9594562954555
140655,217.17059880987279
140656,237.38788689733482
140657,175.62555272294307
140658,257.35725639646165
140659,322.53186403798617
140660,204.34119311718277
140661,312.1137753771583
140662,177.21353140766325
140663,319.2308420939545
140664,303.775422730579
140665,185.49908882061064
140666,214.16498432260835
140667,209.4758665315468
140668,186.3949730003407
140669,229.68273206092596
140670,173.31753711165217
140671,156.69367475233676
140672,166.9907977975143
140673,146.87173853294155
140674,203.36782919055665
140675,278.793954815201
140676,170.00976502231092
140677,237.46111920789582
140678,239.48005683950655
140679,230.57080103626026
140680,200.9369777703495
140681,297.0911639564707
140682,295.0833589194249
140683,279.55568640967897
140684,305.517217353434
140685,291.6823382953189
140686,204.61707723304252
140687,251.93794824569034
140688,302.06025952437
140689,226.64180148341663
140690,162.75721986259438
140691,379.02003561097814
140692,335.3193877862844
140693,303.7323428539851
140694,353.0154442196749
140695,213.80240290493407
140696,356.93944452479855
140697,207.84219193203347
140698,250.16889687726612
140699,286.5085999949957
140700,237.08381958936846
140701,317.8302102401573
140702,249.56069833321325
140703,228.08195628713028
140704,252.38393896040466
140705,169.564437826719
140706,277.2297162109867
140707,143.01600747984386
140708,222.67579939960657
140709,260.5294904559703
140710,241.1859044157867
140711,166.91967910368606
140712,231.01126613005692
140713,232.49737440293694
140714,213.87265795568467
140715,161.64789085224584
140716,157.2957321871254
140717,202.75463255187694
140718,202.11181725257399
140719,231.59205868778207
140720,267.8734494370208
140721,191.930878915586
140722,225.0984068619769
140723,242.20384780663983
140724,313.3953665727284
140725,352.4317262857127
140726,181.6082986270838
140727,301.42359288860916
140728,188.31473797560824
140729,184.3252393776724
140730,199.00770901165745
140731,291.2243450070312
140732,207.553056985176
140733,225.50137508634123
140734,227.0393870546713
140735,301.1499154233936
140736,208.8162073937576
140737,290.8322769937156
140738,231.22738170061427
140739,205.66024581197723
140740,145.06124574622498
140741,357.7385418500154
140742,245.49323489183098
140743,324.37130527545787
140744,219.9897854021269
140745,326.6090789587315
140746,294.20741467568945
140747,340.0755435592036
140748,242.51795991470317
140749,220.4674882727453
140750,302.3676086370862
140751,164.1676317946734
140752,217.3390316201629
140753,232.8324718372208
140754,308.1854914505128
140755,234.65740379327866
140756,234.30193576044655
140757,317.53531144502557
140758,222.3178107229249
140759,183.83086010530516
140760,270.1272396994506
140761,273.8068694764909
140762,208.9697547406957
140763,213.80362935017047
140764,164.56438690443204
140765,260.88028174487107
140766,348.3052466025592
140767,296.5176090196115
140768,226.33841816093428
140769,256.6414671635957
140770,303.9779637507304
140771,308.66624070369494
140772,238.0367459338377
140773,233.14916326461912
140774,244.7399730529301
140775,233.11268429692652
140776,248.65473706658992
140777,188.20343074558957
140778,275.01550586318564
140779,340.33916500423055
140780,175.3475513605574
140781,167.27833501339575
140782,262.9649015058459
140783,256.0318811243907
140784,236.68835165825615
140785,191.76315303628752
140786,167.4073434283161
140787,206.57246258018043
140788,276.44260995498985
140789,234.11042928399516
140790,225.25335369020485
140791,313.57287407636807
140792,346.28498427793886
140793,189.6219632887808
140794,142.1837202122071
140795,175.56406113830073
140796,152.38046969401827
140797,326.0591059527707
140798,297.6282730327252
140799,170.7672826847941
140800,153.57925146869263
140801,285.2495015319794
140802,305.65753682949133
140803,230.13427111458455
140804,153.28561147867455
140805,213.40370754879686
140806,153.64966608319517
140807,274.86281469880555
140808,343.20975907501236
140809,163.44711775451458
140810,264.06774928620416
140811,301.2546749031256
140812,257.88734979602026
140813,352.059862104452
140814,180.08382865173994
140815,172.59920234667757
140816,249.2475393030973
140817,196.5178248622515
140818,196.82943248060224
140819,160.4221803624686
140820,281.1940754875233
140821,300.6838151223422
140822,327.4087582253076
140823,171.81992821219865
140824,200.74963784589025
140825,240.87464317817972
140826,166.30907026866478
140827,231.6844621983222
140828,264.627249741401
140829,188.95619768130473
140830,220.20613636500227
140831,341.297069064053
140832,255.07835608440664
140833,161.16947384280294
140834,242.90842543540006
140835,245.02442641233898
140836,332.80831411202195
140837,310.17195872958564
140838,272.0904095929515
140839,222.89866367431634
140840,196.5118852133948
140841,232.7639265306476
140842,228.16832013346675
140843,224.54619676720054
140844,213.7194317176013
140845,358.56283633501454
140846,202.11893781734224
140847,186.82242692387055
140848,211.6602762832162
140849,161.98629320642044
140850,212.69082377342886
140851,175.78984229383298
140852,225.15731870322668
140853,256.4317309390932
140854,168.35564257252932
140855,218.42435018021123
140856,307.38778126071196
140857,304.2439720054884
140858,257.7539643864578
140859,169.88111364856897
140860,209.26807793409964
140861,306.39307785463217
140862,306.4814409923361
140863,273.4453262769974
140864,216.7081543171697
140865,310.12550235520695
140866,214.63004446627752
140867,155.71353258939718
140868,294.8319445630008
140869,322.70474346599747
140870,240.68809851191781
140871,248.36664130443754
140872,238.05550759152132
140873,300.36009599137134
140874,323.65526374570715
140875,238.93687596750044
140876,222.56507449069838
140877,254.46337675830236
140878,362.3761131407723
140879,245.22995448515647
140880,168.90668775624383
140881,285.4963782651471
140882,292.90133465848555
140883,214.75696354652666
140884,205.99398052056944
140885,199.9418648625015
140886,177.31746442586365
140887,251.4054139218904
140888,292.97408091602887
140889,312.12701864746214
140890,263.69462996609104
140891,254.44310978102473
140892,324.6472085787336
140893,288.0791924680473
140894,201.24317178204277
140895,230.83808774230698
140896,168.05607553314775
140897,272.70405191622
140898,236.53307462558104
140899,209.18922178515058
140900,317.8879133770183
140901,186.2087644098606
140902,227.0177350608551
140903,169.64803567558025
140904,233.96185536834696
140905,205.52302041365226
140906,269.4336019874202
140907,227.0398997136997
140908,348.2783609791967
140909,288.2724681072969
140910,156.3379839846867
140911,280.4688575429116
140912,184.95813888880065
140913,271.8316730497501
140914,230.22209011989884
140915,334.93894686786297
140916,220.7599396093015
140917,323.70269335876026
140918,292.8279597889246
140919,201.0069971440121
140920,253.1374691302379
140921,207.54614255699403
140922,153.98930261560875
140923,162.11593439120782
140924,323.76441570271936
140925,217.74108336800398
140926,240.01381266075495
140927,149.94396329551407
140928,270.88003038564176
140929,313.48494401962245
140930,176.57449711933714
