Id,CO2 Emissions(g/km)
141762,180.04164
141763,200.95258
141764,235.59409
141765,210.95364
141766,225.17264
141767,180.23683
141768,271.86008
141769,252.55602
141770,181.61429
141771,228.23163
141772,227.27562
141773,231.70262
141774,177.79683
141775,277.05493
141776,233.56099
141777,181.56612
141778,255.23708
141779,274.1651
141780,187.1865
141781,240.43475
141782,206.38664
141783,321.51074
141784,275.7661
141785,162.54018
141786,226.01184
141787,256.1707
141788,175.97658
141789,224.78685
141790,227.38629
141791,282.52237
141792,199.32147
141793,239.04434
141794,209.73222
141795,244.6765
141796,229.43376
141797,311.05115
141798,250.67801
141799,178.60944
141800,305.16132
141801,337.46823
141802,274.1451
141803,279.88693
141804,325.8908
141805,223.84123
141806,250.9108
141807,226.3683
141808,184.9422
141809,218.86353
141810,232.10474
141811,280.33
141812,284.71667
141813,242.50221
141814,223.00604
141815,319.78168
141816,251.92697
141817,230.69789
141818,265.2605
141819,231.98517
141820,223.99712
141821,214.35873
141822,243.52046
141823,202.07878
141824,274.72525
141825,212.95818
141826,246.90172
141827,317.51175
141828,198.66821
141829,227.89456
141830,171.77553
141831,229.50175
141832,223.75505
141833,224.38371
141834,265.3487
141835,326.44983
141836,200.20995
141837,217.92598
141838,193.17746
141839,157.50298
141840,333.8331
141841,294.32294
141842,297.72256
141843,224.15657
141844,172.29724
141845,227.55104
141846,278.5799
141847,265.75897
141848,267.03015
141849,263.3409
141850,187.20291
141851,194.93637
141852,317.48132
141853,228.0159
141854,251.59003
141855,207.46928
141856,300.44556
141857,250.63182
141858,263.03586
141859,168.41934
141860,294.04288
141861,188.75188
141862,220.99905
141863,212.77724
141864,242.83823
141865,239.39565
141866,211.95917
141867,256.47043
141868,297.49072
141869,223.0727
141870,175.82056
141871,295.7204
141872,187.5254
141873,253.8304
141874,226.4231
141875,165.93213
141876,222.20117
141877,199.09055
141878,282.04608
141879,232.17908
141880,317.21634
141881,191.30884
141882,243.644
141883,181.49185
141884,275.85858
141885,241.60204
141886,161.9707
141887,225.80936
141888,318.15274
141889,321.98016
141890,163.9201
141891,226.36594
141892,190.70169
141893,271.3974
141894,296.43326
141895,318.9012
141896,300.1593
141897,330.0163
141898,193.85567
141899,202.10674
141900,303.5829
141901,253.93404
141902,228.00215
141903,221.94136
141904,231.49062
141905,240.12323
141906,227.96063
141907,323.92236
141908,289.4782
141909,251.55156
141910,270.3781
141911,207.26096
141912,179.3935
141913,202.88036
141914,301.29904
141915,267.52484
141916,183.96167
141917,217.88239
141918,225.21147
141919,286.1772
141920,264.40854
141921,207.95146
141922,215.96861
141923,181.5426
141924,228.18524
141925,243.25697
141926,266.94778
141927,203.10626
141928,216.8505
141929,257.99957
141930,224.31273
141931,290.5448
141932,317.04205
141933,261.95377
141934,190.76823
141935,284.5468
141936,317.63846
141937,321.39978
141938,230.71286
141939,212.18152
141940,270.29468
141941,177.02791
141942,244.63274
141943,278.0876
141944,183.30682
141945,253.5562
141946,223.6746
141947,318.65875
141948,305.79218
141949,235.63252
141950,298.15878
141951,319.54004
141952,280.0154
141953,251.93172
141954,241.45956
141955,190.82233
141956,267.30896
141957,205.23065
141958,225.13759
141959,177.41121
141960,285.51614
141961,203.70679
141962,265.61157
141963,250.63644
141964,186.44823
141965,246.12794
141966,273.6959
141967,181.19273
141968,176.44226
141969,290.37906
141970,214.74675
141971,159.84213
141972,238.93167
141973,254.46252
141974,206.87993
141975,283.6184
141976,317.8361
141977,191.0096
141978,202.39246
141979,267.62695
141980,179.75507
141981,229.54674
141982,220.00327
141983,245.64714
141984,268.47104
141985,236.60019
141986,238.40796
141987,178.87704
141988,226.6651
141989,278.611
141990,312.87314
141991,234.58925
141992,218.125
141993,293.90585
141994,323.8433
141995,223.22351
141996,284.4036
141997,214.14923
141998,200.09563
141999,325.47473
142000,170.17383
142001,240.43474
142002,255.86986
142003,209.25232
142004,313.37564
142005,245.10002
142006,292.15015
142007,207.36026
142008,293.82227
142009,234.38657
142010,343.38498
142011,168.96689
142012,273.59445
142013,220.94771
142014,179.82172
142015,205.94205
142016,160.499
142017,256.04593
142018,194.84708
142019,245.89117
142020,294.95486
142021,274.2996
142022,254.38658
142023,163.96336
142024,336.807
142025,281.3859
142026,351.55103
142027,317.05823
142028,296.44067
142029,322.55542
142030,224.88048
142031,211.66562
142032,246.50172
142033,301.46628
142034,317.67422
142035,232.07898
142036,235.65411
142037,230.1552
142038,177.07542
142039,326.60352
142040,262.69406
142041,235.42546
142042,246.03778
142043,243.02681
142044,177.77736
142045,216.09491
142046,317.164
142047,230.83882
142048,240.39896
142049,234.06853
142050,203.02348
142051,188.72513
142052,245.7733
142053,164.36458
142054,294.22284
142055,264.84753
142056,233.92078
142057,257.27753
142058,241.17932
142059,189.51366
142060,261.21924
142061,244.56151
142062,225.34058
142063,232.37749
142064,203.29129
142065,185.47699
142066,234.5405
142067,278.55127
142068,227.202
142069,317.1515
142070,170.23488
142071,212.40642
142072,228.22113
142073,208.34659
142074,325.4817
142075,301.7257
142076,240.43474
142077,188.23935
142078,255.06253
142079,186.37857
142080,270.47998
142081,225.8971
142082,194.40848
142083,282.7338
142084,246.58173
142085,224.10234
142086,293.54453
142087,194.62177
142088,167.10547
142089,182.99698
142090,269.52768
142091,293.69623
142092,224.94177
142093,221.33081
142094,308.2486
142095,250.68492
142096,285.12503
142097,164.77196
142098,247.28152
142099,224.91417
142100,264.66495
142101,312.16406
142102,257.62286
142103,184.37689
142104,224.36115
142105,225.89966
142106,234.82996
142107,230.04295
142108,211.51396
142109,221.56479
142110,268.76785
142111,155.49722
142112,232.36626
142113,220.72266
142114,255.68477
142115,294.22476
142116,233.34305
142117,241.39055
142118,213.5184
142119,259.7831
142120,257.29944
142121,233.26968
142122,235.94263
142123,342.6413
142124,217.74081
142125,259.11475
142126,222.01566
142127,166.8639
142128,294.5913
142129,222.40573
142130,293.1304
142131,297.05142
142132,231.98422
142133,283.31085
142134,290.21408
142135,280.29712
142136,335.96426
142137,290.82153
142138,224.10098
142139,290.89136
142140,192.88972
142141,234.32219
142142,286.88095
142143,189.12727
142144,188.84346
142145,218.02135
142146,263.4517
142147,237.81602
142148,199.90366
142149,172.10304
142150,202.59836
142151,181.4518
142152,247.27821
142153,241.18315
142154,320.96893
142155,186.32239
142156,219.91716
142157,315.93607
142158,252.01724
142159,272.928
142160,202.88664
142161,253.8293
142162,294.94254
142163,276.75745
142164,256.89844
142165,297.56903
142166,206.43678
142167,251.1979
142168,345.40936
142169,190.38269
142170,231.47763
142171,223.03687
142172,179.38591
142173,205.31094
142174,237.00308
142175,206.09561
142176,295.43976
142177,240.77234
142178,309.88275
142179,248.76453
142180,224.33017
142181,222.9454
142182,200.05373
142183,211.89189
142184,223.03757
142185,242.27394
142186,226.29549
142187,262.927
142188,195.83653
142189,215.19302
142190,230.01283
142191,206.90884
142192,213.05203
142193,262.92737
142194,311.6035
142195,253.61047
142196,226.75964
142197,276.52817
142198,259.93076
142199,164.1585
142200,173.26398
142201,298.02042
142202,175.85997
142203,282.62582
142204,248.1618
142205,210.681
142206,318.57748
142207,183.02501
142208,256.73718
142209,222.85756
142210,212.14645
142211,284.24548
142212,215.57858
142213,199.38943
142214,289.47568
142215,245.7026
142216,225.25107
142217,175.25465
142218,209.20265
142219,239.728
142220,272.2573
142221,271.9687
142222,187.73778
142223,185.01295
142224,233.37537
142225,257.3108
142226,241.65771
142227,321.1918
142228,195.79216
142229,245.44688
142230,231.60167
142231,242.4381
142232,172.62917
142233,230.92325
142234,257.69742
142235,276.86194
142236,202.93604
142237,324.30502
142238,222.7606
142239,187.0174
142240,174.14294
142241,313.50345
142242,314.80264
142243,251.95015
142244,179.00705
142245,193.8615
142246,238.60103
142247,215.39536
142248,253.31248
142249,331.03775
142250,185.92023
142251,280.98938
142252,201.4973
142253,198.72995
142254,270.0504
142255,248.22504
142256,238.23383
142257,290.811
142258,318.24954
142259,225.21855
142260,188.99681
142261,235.54337
142262,296.91312
142263,278.44598
142264,266.4499
142265,198.88054
142266,263.82504
142267,198.82037
142268,295.4698
142269,321.0026
142270,201.9281
142271,221.83087
142272,255.8447
142273,213.65909
142274,305.0976
142275,166.85577
142276,230.89609
142277,281.31247
142278,164.89957
142279,219.9226
142280,283.4864
142281,259.38617
142282,276.51547
142283,241.34752
142284,238.94682
142285,186.68161
142286,241.36746
142287,269.63882
142288,299.17715
142289,199.60269
142290,322.92578
142291,225.17346
142292,187.0391
142293,270.53958
142294,213.4823
142295,290.64438
142296,299.1731
142297,236.38342
142298,319.8993
142299,226.43071
142300,278.34872
142301,218.80435
142302,265.29285
142303,308.44464
142304,259.81064
142305,313.95877
142306,255.84108
142307,218.52652
142308,256.81384
142309,239.45306
142310,294.28265
142311,163.36732
142312,314.53082
142313,213.71883
142314,226.52069
142315,313.34256
142316,281.64597
142317,177.5197
142318,305.35583
142319,310.61102
142320,236.39957
142321,225.77745
142322,197.15648
142323,249.41898
142324,190.0468
142325,182.08119
142326,260.5185
142327,314.40497
142328,257.9234
142329,251.96246
142330,160.95363
142331,201.98969
142332,209.75096
142333,297.35132
142334,257.2776
142335,231.23933
142336,190.11018
142337,207.60538
142338,258.71432
142339,251.00795
142340,199.95323
142341,225.53682
142342,309.06708
142343,255.55144
142344,187.32486
142345,289.88962
142346,177.28036
142347,240.4108
142348,236.71124
142349,192.37132
142350,162.4875
142351,348.77103
142352,244.20018
142353,248.74092
142354,264.41495
142355,307.6957
142356,282.13348
142357,236.10413
142358,237.10382
142359,213.74962
142360,293.24658
142361,258.57935
142362,278.53372
142363,270.1568
142364,261.92276
142365,183.52489
142366,180.28362
142367,213.68996
142368,262.63092
142369,285.64612
142370,254.15863
142371,173.64261
142372,215.8402
142373,193.85478
142374,301.6281
142375,260.31418
142376,250.86801
142377,249.80287
142378,242.13673
142379,233.51208
142380,259.47614
142381,321.65036
142382,315.59036
142383,313.69888
142384,217.5484
142385,246.49428
142386,314.794
142387,236.01611
142388,245.97958
142389,222.74213
142390,326.20328
142391,174.1933
142392,281.3175
142393,195.75194
142394,165.94608
142395,289.38065
142396,179.05095
142397,226.68614
142398,305.30054
142399,301.75052
142400,304.34515
142401,283.25214
142402,288.841
142403,231.77467
142404,314.123
142405,218.27054
142406,224.90002
142407,219.28644
142408,218.73828
142409,181.8557
142410,222.1306
142411,236.40651
142412,181.03632
142413,200.92352
142414,324.6696
142415,305.9772
142416,323.17618
142417,326.64355
142418,232.75026
142419,176.19472
142420,202.40813
142421,175.05492
142422,242.65096
142423,223.28142
142424,244.64186
142425,317.93057
142426,222.42892
142427,224.16222
142428,319.7862
142429,222.42892
142430,291.41125
142431,192.1228
142432,295.54102
142433,244.05867
142434,286.12234
142435,262.1924
142436,295.47388
142437,255.3507
142438,269.04813
142439,280.9071
142440,237.49637
142441,286.71002
142442,221.95645
142443,207.25572
142444,295.79715
142445,235.90952
142446,167.74037
142447,267.81662
142448,291.16357
142449,174.67899
142450,316.68378
142451,243.9247
142452,295.74362
142453,232.56873
142454,158.09549
142455,217.61145
142456,174.46712
142457,184.59842
142458,236.73769
142459,177.00575
142460,280.59497
142461,315.59067
142462,182.48344
142463,277.28326
142464,292.83768
142465,269.2852
142466,179.06331
142467,250.48457
142468,295.19693
142469,173.42775
142470,239.74799
142471,236.44867
142472,230.66344
142473,179.32393
142474,293.8246
142475,230.36667
142476,240.94125
142477,317.63474
142478,324.80057
142479,209.128
142480,163.545
142481,227.3278
142482,199.25357
142483,214.72363
142484,263.48563
142485,223.18034
142486,269.52612
142487,240.90598
142488,204.5813
142489,231.86871
142490,320.7284
142491,312.1514
142492,189.1836
142493,176.23581
142494,231.44565
142495,230.45224
142496,224.16397
142497,323.95255
142498,224.32614
142499,180.27744
142500,222.71153
142501,223.56342
142502,274.04327
142503,210.08063
142504,322.64227
142505,231.81856
142506,256.76343
142507,243.99315
142508,155.19801
142509,277.43958
142510,267.63855
142511,269.07037
142512,334.50125
142513,298.91705
142514,220.74655
142515,204.3392
142516,187.57758
142517,241.35889
142518,202.203
142519,266.1251
142520,245.65532
142521,299.55466
142522,231.39755
142523,198.39429
142524,226.47717
142525,267.65518
142526,181.06421
142527,191.73813
142528,241.23346
142529,191.75345
142530,204.51093
142531,223.48776
142532,227.33644
142533,237.17064
142534,241.8183
142535,224.58504
142536,160.30638
142537,168.85448
142538,295.79443
142539,147.89122
142540,292.5892
142541,284.00095
142542,213.02362
142543,226.98743
142544,269.26956
142545,232.15558
142546,294.7158
142547,192.1312
142548,209.39781
142549,223.78351
142550,245.64886
142551,218.99019
142552,223.9114
142553,250.82034
142554,228.91682
142555,181.00926
142556,280.27194
142557,167.75749
142558,203.5822
142559,203.29163
142560,225.43889
142561,175.79585
142562,248.44485
142563,296.37012
142564,300.0143
142565,165.5185
142566,174.11052
142567,179.41693
142568,233.18266
142569,320.13315
142570,217.64746
142571,286.1351
142572,275.7505
142573,196.16394
142574,175.51688
142575,244.56746
142576,198.39142
142577,185.29901
142578,251.05229
142579,323.49326
142580,172.09654
142581,268.40277
142582,219.88988
142583,245.2956
142584,255.22244
142585,163.46295
142586,286.1806
142587,292.99716
142588,295.2286
142589,310.75104
142590,192.44254
142591,215.9733
142592,227.86343
142593,213.78407
142594,188.14989
142595,162.898
142596,230.06425
142597,173.73929
142598,207.08519
142599,226.5085
142600,315.5396
142601,224.62561
142602,227.97595
142603,218.00862
142604,197.93307
142605,224.41724
142606,194.09657
142607,218.66364
142608,256.38596
142609,164.25256
142610,208.02267
142611,270.59338
142612,164.44328
142613,237.24612
142614,224.05792
142615,222.46045
142616,239.36081
142617,156.18352
142618,218.28922
142619,289.8498
142620,222.6464
142621,224.96638
142622,267.94965
142623,257.83328
142624,220.31723
142625,336.78622
142626,262.34113
142627,281.18433
142628,271.94363
142629,227.32205
142630,198.15631
142631,276.50717
142632,176.08191
142633,307.4328
142634,196.47432
142635,282.64246
142636,233.12372
142637,242.15286
142638,239.57318
142639,173.5194
142640,303.61124
142641,210.79135
142642,174.11052
142643,297.34155
142644,208.14134
142645,192.58762
142646,276.57956
142647,235.17221
142648,245.64107
142649,224.22292
142650,191.55408
142651,260.7472
142652,234.05464
142653,284.84402
142654,236.98508
142655,211.6066
142656,229.57095
142657,278.69638
142658,314.31293
142659,233.96663
142660,281.68887
142661,229.23685
142662,298.50873
142663,160.48425
142664,289.41187
142665,247.02545
142666,252.94429
142667,275.1967
142668,221.88823
142669,275.26212
142670,281.95697
142671,252.95555
142672,304.60468
142673,226.44562
142674,229.14139
142675,209.46613
142676,213.51886
142677,192.90385
142678,204.85655
142679,253.11583
142680,239.95241
142681,221.46138
142682,222.96951
142683,310.79858
142684,172.3755
142685,308.5313
142686,227.87825
142687,222.8836
142688,293.17966
142689,286.8055
142690,289.22687
142691,251.37961
142692,314.64056
142693,322.73465
