Id,CO2 Emissions(g/km)
142254,314.5433690171508
142255,246.89780932096838
142256,234.57648136534192
142257,299.27600791425544
142258,312.42588025931394
142259,229.41092819733822
142260,217.99980314054653
142261,230.48726482066658
142262,278.34925947500284
142263,184.33333333333334
142264,273.5
142265,209.10929118552937
142266,264.42857142857144
142267,163.64102564102564
142268,312.42588025931394
142269,312.42588025931394
142270,213.9127406662273
142271,243.875
142272,268.3134857084735
142273,230.48726482066658
142274,375.75
142275,163.3755889574126
142276,234.20248833058193
142277,279.8613222465427
142278,172.63416692007544
142279,259.793135769039
142280,311.77777777777777
142281,287.1666666666667
142282,277.3872096388011
142283,245.7150034731042
142284,268.3134857084735
142285,147.44444444444446
142286,229.29602340493227
142287,286.6923076923077
142288,293.81750403303124
142289,205.51590976837286
142290,312.42588025931394
142291,230.48726482066658
142292,194.9783697283613
142293,280.3033339984259
142294,233.05207747450646
142295,323.9059954547118
142296,355.3047619047619
142297,295.8
142298,338.9603920383137
142299,222.8534889442403
142300,353.4035087719298
142301,163.5
142302,265.50411148089285
142303,315.60868294804186
142304,281.5729365720539
142305,338.0
142306,251.4
142307,199.8100870448296
142308,283.6757832672116
142309,250.57142857142858
142310,273.1340206185567
142311,153.83333333333334
142312,312.42588025931394
142313,214.82110091743118
142314,225.1868233150062
142315,298.49792531120335
142316,285.81307422984054
142317,171.77109356793156
142318,320.0
142319,330.35038480337874
142320,234.57648136534192
142321,283.99536954919216
142322,171.77109356793156
142323,235.6271807320779
142324,187.74445981664852
142325,171.77109356793156
142326,265.4461380309786
142327,332.2352941176471
142328,265.4461380309786
142329,301.75
142330,109.33333333333333
142331,202.85427384952646
142332,188.93548387096774
142333,287.48368628816
142334,259.06493282007636
142335,202.85427384952646
142336,191.25
142337,187.75
142338,275.47222222222223
142339,235.6271807320779
142340,214.23778615005907
142341,219.85162861319256
142342,324.18769716088326
142343,252.9886957155422
142344,178.16666666666666
142345,270.1196829412728
142346,198.61335279532747
142347,256.5
142348,271.8354430379747
142349,171.77109356793156
142350,171.77109356793156
142351,336.13982879109466
142352,250.23596888389213
142353,235.6271807320779
142354,286.8252869439605
142355,305.2857142857143
142356,268.6666666666667
142357,234.57648136534192
142358,219.13246834897564
142359,202.85427384952646
142360,302.48214285714283
142361,248.694389204318
142362,313.25
142363,272.2307692307692
142364,317.5
142365,179.97878261370707
142366,172.82202219180124
142367,234.9
142368,246.16666666666666
142369,283.7614177743072
142370,234.42857142857142
142371,187.74445981664852
142372,255.83333333333334
142373,235.33333333333334
142374,323.9318181818182
142375,249.7461601645136
142376,228.63465543920435
142377,243.6095822163799
142378,170.57142857142858
142379,219.13246834897564
142380,298.3809523809524
142381,312.42588025931394
142382,312.42588025931394
142383,310.5
142384,165.5
142385,278.0122933898487
142386,312.42588025931394
142387,235.68796106203717
142388,237.75301754070114
142389,219.13246834897564
142390,312.25
142391,166.05812708332996
142392,286.8252869439605
142393,215.11216008053827
142394,171.42857142857142
142395,299.27600791425544
142396,166.05812708332996
142397,222.75
142398,390.91767520988384
142399,302.48214285714283
142400,282.8
142401,301.328966034755
142402,272.9497924506153
142403,239.58787074578777
142404,319.14814814814815
142405,219.85162861319256
142406,226.64363228018814
142407,197.79961814410453
142408,163.64102564102564
142409,187.74445981664852
142410,284.9230769230769
142411,271.8354430379747
142412,168.44723427389917
142413,208.25
142414,324.18769716088326
142415,302.4236635424026
142416,321.0
142417,311.0
142418,219.85162861319256
142419,191.8562690828779
142420,202.85427384952646
142421,187.74445981664852
142422,227.06046084690112
142423,222.8534889442403
142424,263.4860335195531
142425,312.05882352941177
142426,226.74080539415976
142427,236.9936942997498
142428,312.42588025931394
142429,226.74080539415976
142430,317.38235294117646
142431,205.27231112944463
142432,293.81750403303124
142433,234.20248833058193
142434,299.27600791425544
142435,251.4
142436,302.4236635424026
142437,219.85162861319256
142438,245.2068328483493
142439,279.8613222465427
142440,222.7826086956522
142441,299.27600791425544
142442,225.1868233150062
142443,165.10627087804002
142444,269.91282051282053
142445,251.33333333333334
142446,191.8562690828779
142447,298.5571428571429
142448,299.27600791425544
142449,160.5721700071193
142450,314.1875335821247
142451,276.9
142452,269.91282051282053
142453,230.48726482066658
142454,158.125
142455,225.1868233150062
142456,173.28441992950115
142457,191.8562690828779
142458,252.3134396683773
142459,166.05812708332996
142460,286.01084468906726
142461,314.1875335821247
142462,179.97878261370707
142463,246.89780932096838
142464,299.27600791425544
142465,287.6667631936342
142466,171.77109356793156
142467,241.25904555193068
142468,310.0030053580027
142469,171.77109356793156
142470,234.20248833058193
142471,282.72222222222223
142472,243.6095822163799
142473,160.5721700071193
142474,319.17678397402005
142475,219.85162861319256
142476,235.6271807320779
142477,314.1875335821247
142478,312.42588025931394
142479,206.05254460500825
142480,172.63416692007544
142481,219.85162861319256
142482,187.74445981664852
142483,269.25
142484,281.97101618939064
142485,259.2
142486,267.0
142487,236.25
142488,223.20128955181
142489,219.13246834897564
142490,390.91767520988384
142491,322.44444444444446
142492,199.1
142493,179.5178631300763
142494,225.0909090909091
142495,234.9
142496,275.3125
142497,312.42588025931394
142498,243.875
142499,166.19891480705266
142500,225.1868233150062
142501,181.79503804998214
142502,285.1
142503,206.05254460500825
142504,312.42588025931394
142505,230.48726482066658
142506,249.7461601645136
142507,222.9284575199789
142508,109.33333333333333
142509,356.5412514701568
142510,281.5729365720539
142511,281.4418225469449
142512,338.9603920383137
142513,321.2163597511711
142514,230.84881956575182
142515,185.71428571428572
142516,172.0
142517,255.3985346893536
142518,201.6721521742507
142519,270.1666666666667
142520,281.2857142857143
142521,304.6060606060606
142522,225.1868233150062
142523,172.0630931795848
142524,221.5
142525,273.9892390767249
142526,171.77109356793156
142527,171.77109356793156
142528,254.5096153846154
142529,185.23686463642773
142530,205.51590976837286
142531,233.05207747450646
142532,198.0
142533,229.378063132555
142534,245.5
142535,230.80800909494343
142536,166.19891480705266
142537,171.77109356793156
142538,327.94736842105266
142539,165.5
142540,322.47135402696733
142541,279.8613222465427
142542,202.85427384952646
142543,230.48726482066658
142544,280.3033339984259
142545,230.48726482066658
142546,312.85714285714283
142547,202.45
142548,166.375
142549,226.74080539415976
142550,259.06493282007636
142551,199.8100870448296
142552,219.85162861319256
142553,276.9
142554,226.64363228018814
142555,185.04496720345193
142556,272.9881756947249
142557,160.0
142558,213.9127406662273
142559,185.0
142560,232.06454051505497
142561,166.05812708332996
142562,250.23596888389213
142563,309.5298335086135
142564,324.18769716088326
142565,142.66666666666666
142566,185.3011010322652
142567,183.83875478991644
142568,230.48726482066658
142569,297.0
142570,230.48726482066658
142571,299.27600791425544
142572,249.5
142573,185.23686463642773
142574,198.61335279532747
142575,263.4860335195531
142576,213.9127406662273
142577,171.77109356793156
142578,248.694389204318
142579,312.42588025931394
142580,167.4857142857143
142581,299.06021003982323
142582,213.9376943180408
142583,254.66666666666666
142584,265.4461380309786
142585,179.97878261370707
142586,274.17308931744196
142587,317.38235294117646
142588,298.30927835051546
142589,349.7368421052632
142590,190.3752587096083
142591,166.4
142592,214.93723835699
142593,227.15873015873015
142594,190.85714285714286
142595,171.77109356793156
142596,214.93723835699
142597,170.44272912879427
142598,213.99681716774955
142599,264.2
142600,312.42588025931394
142601,226.74080539415976
142602,215.15179914833095
142603,254.6
142604,202.85427384952646
142605,230.48726482066658
142606,202.85427384952646
142607,190.125
142608,281.5729365720539
142609,171.77109356793156
142610,198.22222222222223
142611,148.21428571428572
142612,171.77109356793156
142613,249.4
142614,226.37729697240948
142615,219.13246834897564
142616,234.57648136534192
142617,160.5721700071193
142618,264.57142857142856
142619,310.72222222222223
142620,204.46153846153845
142621,237.0
142622,316.8
142623,209.44440894885662
142624,219.85162861319256
142625,352.86708860759495
142626,192.28571428571428
142627,308.85714285714283
142628,273.9892390767249
142629,230.48726482066658
142630,202.85427384952646
142631,292.2857142857143
142632,185.04496720345193
142633,343.8666666666667
142634,192.6
142635,269.625
142636,234.20248833058193
142637,222.8534889442403
142638,254.5096153846154
142639,160.5721700071193
142640,302.4236635424026
142641,214.82110091743118
142642,179.5178631300763
142643,319.75
142644,201.59725783751475
142645,158.84180030954008
142646,277.3872096388011
142647,226.74080539415976
142648,235.6271807320779
142649,230.48726482066658
142650,199.14285714285714
142651,278.0122933898487
142652,223.75
142653,289.42857142857144
142654,238.7000340285601
142655,214.82110091743118
142656,236.0909090909091
142657,325.6666666666667
142658,324.18769716088326
142659,230.48726482066658
142660,274.2
142661,219.85162861319256
142662,364.0
142663,160.5721700071193
142664,274.17308931744196
142665,237.75301754070114
142666,273.6274239387949
142667,267.36263039043774
142668,253.5406778679888
142669,308.53333333333336
142670,335.6
142671,235.6271807320779
142672,342.46153846153845
142673,243.6095822163799
142674,243.89558357036304
142675,208.77551020408163
142676,193.80091380235135
142677,194.9783697283613
142678,187.74445981664852
142679,287.42857142857144
142680,282.0
142681,218.04950495049505
142682,239.6984126984127
142683,272.75
142684,172.82202219180124
142685,350.5
142686,230.48726482066658
142687,230.48726482066658
142688,270.1196829412728
142689,299.22222222222223
142690,302.0
142691,265.50411148089285
142692,332.2352941176471
142693,312.42588025931394
142694,201.6721521742507
142695,226.64363228018814
142696,312.25
142697,243.89558357036304
142698,352.86708860759495
142699,183.83875478991644
142700,379.1
142701,296.25
142702,299.27600791425544
142703,300.8098591549296
142704,213.4
142705,280.3033339984259
142706,259.06493282007636
142707,230.48726482066658
142708,244.62735140292136
142709,244.62735140292136
142710,163.8
142711,321.2163597511711
142712,235.68796106203717
142713,299.27600791425544
142714,219.85162861319256
142715,191.8562690828779
142716,285.1
142717,214.82110091743118
142718,235.6271807320779
142719,312.42588025931394
142720,317.4
142721,265.4461380309786
142722,226.64363228018814
142723,219.85162861319256
142724,312.42588025931394
142725,291.34592495431446
142726,213.9376943180408
142727,314.1875335821247
142728,175.83044410290225
142729,202.85427384952646
142730,266.4431645682753
142731,160.5721700071193
142732,203.65936882937228
142733,171.77109356793156
142734,265.4461380309786
142735,201.6721521742507
142736,260.16030102943694
142737,265.50411148089285
142738,196.44444444444446
142739,266.83750489940047
142740,301.328966034755
142741,308.53333333333336
142742,208.05555555555554
142743,224.3796163317629
142744,253.1
142745,244.62735140292136
142746,275.9428571428571
142747,195.6
142748,309.2
142749,251.98850574712642
142750,335.6
142751,219.13246834897564
142752,259.06493282007636
142753,196.44444444444446
142754,166.05812708332996
142755,233.05207747450646
142756,332.6
142757,347.61538461538464
142758,302.875
142759,253.1
142760,221.0
142761,171.77109356793156
142762,264.6363636363636
142763,243.89558357036304
142764,247.0
142765,230.5
142766,234.43269353301014
142767,230.31496182810497
142768,337.5
142769,198.2
142770,156.78160796977195
142771,160.5721700071193
142772,243.6095822163799
142773,222.9284575199789
142774,194.16666666666666
142775,172.63416692007544
142776,220.03023932455545
142777,267.7142857142857
142778,267.25
142779,256.15384615384613
142780,280.4293628626456
142781,160.5721700071193
142782,330.35038480337874
142783,310.72222222222223
142784,201.59725783751475
142785,312.6666666666667
142786,213.9376943180408
142787,283.38793103448273
142788,160.5721700071193
142789,240.1089177833905
142790,263.4860335195531
142791,202.85427384952646
142792,290.625
142793,259.8
142794,269.91282051282053
142795,166.19891480705266
142796,243.875
142797,208.0
142798,357.85714285714283
142799,265.50411148089285
142800,312.42588025931394
142801,219.22729007747907
142802,268.6666666666667
142803,243.5
142804,322.47135402696733
142805,228.38571428571427
142806,219.22729007747907
142807,213.9376943180408
