Id,CO2 Emissions(g/km)
149793,251.45376634923488
149794,195.7867978696302
149795,291.53999568796485
149796,194.699170213814
149797,304.40561223585735
149798,295.582
149799,266.01690451758685
149800,210.2978292424511
149801,176.578436311278
149802,287.7834190481948
149803,285.0237214948316
149804,194.70409063336456
149805,240.6611620445401
149806,270.8652465911886
149807,210.30650612513196
149808,233.03262753997552
149809,165.3222041584903
149810,260.7775961551895
149811,341.09730134961626
149812,298.80824142084856
149813,256.6595940930814
149814,244.96657903650015
149815,308.1669228853526
149816,189.87996901631809
149817,207.84070559851196
149818,168.20550529566412
149819,339.64621329812087
149820,250.5627484843364
149821,309.837826088299
149822,181.54447961875675
149823,256.2205697141398
149824,240.9090597635843
149825,244.96755182296437
149826,249.8464298738221
149827,248.05456784268154
149828,217.11402944644237
149829,301.505
149830,339.2807240713822
149831,258.76426829437753
149832,335.359
149833,229.4151376775512
149834,243.916779629613
149835,256.3867805953821
149836,276.3308182050412
149837,239.45656211520892
149838,269.3029294593665
149839,204.00908444763186
149840,245.34306710918503
149841,191.89860274240732
149842,291.37629030096156
149843,269.63973460195376
149844,301.6968501054426
149845,173.93442553458857
149846,326.0
149847,297.0797450770832
149848,254.2986390118544
149849,265.79944362455035
149850,310.151
149851,316.4963729098152
149852,224.26794246084168
149853,262.06664197132466
149854,284.27576031437985
149855,215.43172205330566
149856,271.6704079389404
149857,316.009
149858,243.72948048992646
149859,289.3718827968306
149860,284.1980253101269
149861,229.7325614383396
149862,274.1534781828552
149863,291.763
149864,266.60360502107454
149865,185.52174466765456
149866,318.14092017082476
149867,326.445
149868,226.13432459048093
149869,211.76184804217402
149870,248.2704507159698
149871,154.85726513607156
149872,254.4074676777119
149873,229.34419609616265
149874,216.41055404904398
149875,268.63278819512135
149876,269.83979595227305
149877,333.166
149878,237.1755315502903
149879,276.2203077907198
149880,220.36626361733764
149881,290.066
149882,288.0415064961109
149883,171.29916497273032
149884,233.08419517246162
149885,286.847
149886,216.00960762664687
149887,315.588
149888,315.57302113374016
149889,194.23947436032086
149890,275.4098980283192
149891,316.099
149892,212.59457718152882
149893,249.89403611867283
149894,244.36303990564508
149895,165.5707336554079
149896,266.5592123358851
149897,306.732
149898,250.21053795117416
149899,249.7158743623363
149900,286.7890830811991
149901,344.1807638880792
149902,227.84395949949504
149903,219.37732902515356
149904,182.62421854471114
149905,184.27614545612096
149906,204.97440243269682
149907,160.63980983468002
149908,196.25614914270437
149909,180.28549358903695
149910,313.868
149911,225.37417320346754
149912,238.83606640067512
149913,285.3292703827601
149914,272.9084735851285
149915,351.594
149916,291.3768620605489
149917,282.99276055120254
149918,158.20232403781822
149919,293.5666663919271
149920,289.025
149921,179.42549288073968
149922,179.17174991325217
149923,219.44159937738954
149924,157.97616885465553
149925,180.70220085775225
149926,244.2651905740811
149927,168.14346265505745
149928,169.91955316558872
149929,216.24284263126674
149930,270.15297957763687
149931,268.8558940104889
149932,249.72616829738175
149933,184.04599830759182
149934,236.48328372193947
149935,252.30639562143335
149936,278.973
149937,339.44051815377793
149938,240.79354687019034
149939,281.5639543013437
149940,185.2876378588465
149941,194.63689824014247
149942,297.091
149943,276.745083243584
149944,242.1761039255825
149945,208.0473846229074
149946,191.88982004602545
149947,238.9408760445502
149948,302.3243833513303
149949,233.38833297397997
149950,318.79688723122257
149951,314.3732902363543
149952,291.9445862060549
149953,197.63312091078615
149954,295.98898829251
149955,275.87984770709124
149956,208.47926123043726
149957,144.28632875895056
149958,299.38350391712663
149959,182.80958681170904
149960,232.79903643513515
149961,232.98188235371012
149962,277.4534623315719
149963,298.7587341861876
149964,330.6809783448285
149965,217.38651310878467
149966,246.66623908672176
149967,253.39096750207048
149968,296.73584553549654
149969,301.316
149970,286.3626365228314
149971,235.44376944308658
149972,149.6046590234013
149973,202.43724785451823
149974,314.66445151017535
149975,249.42693619555396
149976,277.66025705425534
149977,271.8530400691585
149978,278.72674599578676
149979,251.43896520097692
149980,265.0138368617829
149981,226.7487031900467
149982,267.65058119527447
149983,323.311
149984,169.89835937683546
149985,254.97509521339177
149986,313.905
149987,250.79014378814747
149988,253.44420250564443
149989,194.4655298553952
149990,226.26524465381075
149991,234.7453544031607
149992,282.0296059332474
149993,235.41754703813172
149994,193.1025712530882
149995,233.06925779266388
149996,305.83550351677445
149997,195.28852571540523
149998,195.4982363793364
149999,190.14751143515429
150000,268.3535862060549
150001,258.46451724452226
150002,229.0019300375926
150003,162.98315552127934
150004,226.95401192133056
150005,233.75997260734567
150006,312.9553883147131
150007,288.86252816373764
150008,240.18268285726728
150009,267.2075261962822
150010,255.81547159436982
150011,274.45309781435435
150012,262.67680545263624
150013,239.12832452972856
150014,162.20924719301195
150015,212.87698965386238
150016,213.71102094636768
150017,237.63372571035686
150018,171.57233951795618
150019,219.39429627364714
150020,207.92084772627837
150021,294.968
150022,296.68420125216136
150023,251.52480958208005
150024,160.31465921450712
150025,313.16925629944785
150026,184.00291393767054
150027,300.80558638287823
150028,261.37461418434015
150029,175.3571774570983
150030,214.25367630244244
150031,263.4676212069752
150032,170.11032527505947
150033,260.62500699898175
150034,298.34806550548336
150035,202.73883871575057
150036,266.60894091987785
150037,188.4061580926276
150038,255.76166366926034
150039,252.9202834372105
150040,154.0022762136271
150041,175.39251845578755
150042,256.3805556319729
150043,248.80868281855962
150044,326.06384933001493
150045,199.31271307659347
150046,166.15119230675094
150047,319.918
150048,289.7724940000273
150049,211.42121530992762
150050,173.2890634792365
150051,233.01981039084046
150052,190.2316184943666
150053,225.96477206769688
150054,235.83007895685853
150055,186.03746817815997
150056,275.46278253030255
150057,250.75828555683643
150058,244.8272081623548
150059,157.88036493463682
150060,198.98209221032434
150061,170.1828037650793
150062,294.4953251769738
150063,231.37959427199405
150064,176.1995063609721
150065,206.51099402561644
150066,234.95961972848616
150067,290.2542801250392
150068,194.66238114873508
150069,212.1053090003415
150070,289.3131521270277
150071,331.7988185698347
150072,147.74549583644702
150073,246.1037974463673
150074,235.48384457721792
150075,301.8517885035326
150076,245.1741302426578
150077,269.02
150078,307.8563387316474
150079,224.0836036428736
150080,249.714
150081,317.9162457474889
150082,265.6446232113688
150083,309.6313448242196
150084,196.5335502255813
150085,280.999
150086,167.35913769800882
150087,308.6249014075138
150088,300.052
150089,306.3062428937118
150090,159.71606866494935
150091,250.33136789990388
150092,234.6418842485041
150093,243.01772413385098
150094,161.01183310461963
150095,197.99185744463202
150096,141.4812458717759
150097,158.58267507445197
150098,240.11347501288043
150099,255.28507991374107
150100,267.99133574815215
150101,259.1067030102553
150102,153.50205763727982
150103,202.50100805086032
150104,233.89075899774295
150105,150.4681920840301
150106,192.15500105506933
150107,254.72911715717967
150108,207.5345641741745
150109,314.4666155804091
150110,314.15
150111,206.245276893678
150112,289.09686824202083
150113,235.72741078838868
150114,232.14328853516912
150115,269.09203488701604
150116,237.3131930637231
150117,200.13956472558849
150118,213.469
150119,204.51828852692364
150120,249.573
150121,275.33511796810245
150122,242.93560974628676
150123,271.073406875128
150124,242.8435425115518
150125,214.59828494939424
150126,316.6766260449182
150127,265.638
150128,317.8270893243225
150129,281.9093426988282
150130,203.41530834898055
150131,345.304
150132,194.4916979889669
150133,314.40880716227446
150134,315.0801945351078
150135,268.840105681938
150136,253.01651320594243
150137,238.09707071928892
150138,193.62053012427916
150139,285.7358339128448
150140,299.8956773642866
150141,158.36782701580353
150142,216.24945625885476
150143,233.51232419632026
150144,325.092
150145,168.72242000532927
150146,166.2867433802186
150147,233.44952876452533
150148,218.9460493582614
150149,311.4833242893711
150150,266.37051925200467
150151,217.92063006202952
150152,179.04569421114894
150153,290.1242893558598
150154,203.34322758125626
150155,333.49069592381676
150156,293.22732416822925
150157,158.23193433117572
150158,240.81291516781343
150159,337.561
150160,310.938
150161,288.29542497186037
150162,238.97254606283863
150163,191.31569005464647
150164,245.25631632821703
150165,195.03229535376042
150166,152.04301865967173
150167,205.93786047972398
150168,223.57577782546753
150169,259.40745951639747
150170,199.53097788053333
150171,202.24339578380673
150172,279.1068956718199
150173,263.0821979911044
150174,292.2154868745018
150175,256.54258989879816
150176,290.1015951013759
150177,192.6930303342806
150178,256.72406401146867
150179,182.9031329625383
150180,150.89935284242173
150181,272.96391049542603
150182,249.41471163256466
150183,262.0081433086481
150184,197.03334543265927
150185,290.0405862060549
150186,327.4572511577479
150187,229.7626364316407
150188,254.36969833995045
150189,292.5241800244043
150190,212.40765714032938
150191,280.313
150192,291.9818414039713
150193,327.803
150194,206.2534192992054
150195,185.25122123815964
150196,212.71382268240797
150197,187.21155192689872
150198,306.65821334812443
150199,221.59567923009254
150200,293.57749392459186
150201,245.14349358792305
150202,251.92968439041755
150203,181.51549659751507
150204,233.11523111686674
150205,250.31166331367248
150206,251.48806129593365
150207,202.69322669129667
150208,187.37295535554412
150209,276.4108207404348
150210,248.50211026688143
150211,234.7705061708771
150212,174.2377480303686
150213,240.7772826233157
150214,170.2809500594272
150215,258.41601413983204
150216,316.8464786105776
150217,299.156
150218,176.80540954308458
150219,276.2113833815139
150220,188.3815501332811
150221,179.514403314144
150222,252.04052920289985
150223,237.615565474674
150224,250.70342498377818
150225,161.59942072815224
150226,278.4756804310759
150227,241.97334722540376
150228,246.51936717519587
150229,291.698972728679
150230,252.89620034178634
150231,256.961940046072
150232,323.427
150233,270.773203709442
150234,232.13171898898585
150235,298.52457081294835
150236,181.2200770959726
150237,258.3205389159636
150238,230.25127026025478
150239,282.35753263669346
150240,216.5026479047636
150241,273.55569327748464
150242,259.64051685014954
150243,295.17789655227847
150244,294.17886663818854
150245,310.3249592597203
150246,279.6202852950041
150247,312.759
150248,147.2493959464119
150249,332.297
150250,238.56951346013116
150251,198.02949392293712
150252,202.46126021465707
150253,149.10735926142257
150254,195.3026317008105
150255,295.7345599088698
150256,336.401
150257,253.73629119532745
150258,250.6708240890983
150259,342.887
150260,186.6859268087303
150261,198.45711478424334
150262,316.053
150263,332.2100325561477
150264,227.5040171817571
150265,247.41622952829792
150266,212.4372362345996
150267,242.26661963069728
150268,174.91329585037948
150269,291.5468100767948
150270,244.9556872858079
150271,163.8933029054173
150272,167.69293426099077
150273,256.0741864935016
150274,289.70197286811356
150275,316.035
150276,245.63762450912716
150277,274.97355016689147
150278,201.44469825836245
150279,200.37294877407504
150280,339.50522222222224
150281,250.96839711083925
150282,253.03292251149202
150283,204.1079647131984
150284,245.56580885038656
150285,301.4411059410131
150286,312.65018970575915
150287,334.65749283022046
150288,151.43381353592252
150289,240.62033373106385
150290,272.83028208594584
150291,318.92933117623704
150292,264.4648246571268
150293,164.21429187730376
150294,246.2212986850259
150295,222.85537688592467
150296,278.3442638890916
150297,257.2759577018787
150298,219.3342971830437
150299,280.60261101680175
150300,159.60916756216497
150301,219.70472091588078
150302,270.4570496415165
