Id,CO2 Emissions(g/km)
60122,274.17088401237504
60123,292.0112130049589
60124,134.68958737776416
60125,199.8775813520981
60126,209.2060953591334
60127,228.549931665936
60128,270.667316911714
60129,184.0881109149633
60130,319.24875148695156
60131,370.5907926625124
60132,277.9146875185667
60133,204.8579331849079
60134,189.6769942669097
60135,201.14023979826257
60136,202.2718157698703
60137,286.27488241723825
60138,207.63919167047547
60139,161.0342184537754
60140,219.90434146779486
60141,145.55115546260274
60142,337.41239056275424
60143,303.28825906078794
60144,387.60463651981894
60145,286.56343309325223
60146,354.0893705768475
60147,218.57552723348772
60148,306.305961181242
60149,249.6285255157398
60150,205.0915650356918
60151,256.99951140706037
60152,308.28576939286177
60153,254.39411727035687
60154,231.6926146838304
60155,310.37042876149906
60156,208.75416658371267
60157,221.16748864502767
60158,192.43609535734043
60159,231.50437366357002
60160,250.69538332526
60161,231.14145942294897
60162,178.65142390434647
60163,280.6925322570504
60164,319.00549050624056
60165,226.98528681330478
60166,244.3245874206169
60167,319.7811103331491
60168,252.2160176214694
60169,189.52588874834188
60170,269.7226586051011
60171,328.5394372693827
60172,337.9714780772614
60173,224.04996835227317
60174,295.82058164388997
60175,293.346299190588
60176,266.78847968311334
60177,253.97566142499434
60178,227.21993682964722
60179,287.79558031137304
60180,199.37751075057704
60181,210.13008081849065
60182,223.10345114025222
60183,331.21927101044645
60184,220.24079345890198
60185,299.26410085027703
60186,233.3519296066065
60187,248.15986745651176
60188,210.19512912357197
60189,175.48911209173232
60190,251.40012192076486
60191,216.83825868010302
60192,276.3060885377118
60193,314.27671736295923
60194,168.95220316834101
60195,315.9786618063761
60196,188.96008004460074
60197,267.3047825438403
60198,341.2608940967611
60199,251.212742996866
60200,173.0572050524913
60201,242.60851955630525
60202,162.8654122610591
60203,287.41039332210613
60204,323.1428580957041
60205,261.79893925589374
60206,247.60148631711945
60207,285.61359263026696
60208,252.72087747771215
60209,281.5377183119536
60210,212.0101655367449
60211,366.9223847398072
60212,190.73825464343912
60213,319.530678838033
60214,190.99832496856845
60215,213.02452383759766
60216,170.74370974748945
60217,360.12546459866167
60218,322.84306601891825
60219,372.545987269573
60220,193.89856567923903
60221,255.7429497643591
60222,355.8835988570737
60223,204.32151974072255
60224,335.693901628501
60225,217.58302084644092
60226,228.85659296350488
60227,204.13331097827367
60228,267.0091022887357
60229,197.1241757578375
60230,221.92855771909416
60231,188.23081391761775
60232,172.44359553094793
60233,241.04200504115445
60234,201.18597743350546
60235,249.79829666156107
60236,200.06374682674888
60237,171.45942610537503
60238,184.8068822170447
60239,184.48091264418753
60240,328.11290079529283
60241,246.88690935262184
60242,351.9022944863862
60243,292.5808397514873
60244,174.03348884577977
60245,345.4185772595373
60246,324.1518290151783
60247,205.0633946814253
60248,241.52409519312232
60249,243.62546721590886
60250,192.89664824806005
60251,217.02207824677154
60252,208.38483530326803
60253,193.3699256491247
60254,193.1086430319956
60255,152.5071951899501
60256,260.7903155531379
60257,256.5983010557033
60258,176.50493222769944
60259,224.4212243947498
60260,342.07511822507445
60261,182.08938916785542
60262,199.0141429624784
60263,235.3520774665286
60264,259.5359449550651
60265,307.7375168455609
60266,196.80389185404954
60267,286.5632497631197
60268,204.58953910507418
60269,167.0939664259765
60270,251.353805967912
60271,323.68079480893454
60272,132.78250579318575
60273,240.98140692098133
60274,234.10516812957275
60275,176.97563422097298
60276,289.10266505984004
60277,187.53253096729412
60278,330.84451431911356
60279,333.82188842239304
60280,146.71531634258065
60281,166.6124867402557
60282,230.6265768943429
60283,270.52179753608266
60284,209.01090043901016
60285,131.53876779412698
60286,238.90106181172644
60287,173.59180070035833
60288,214.02928722141047
60289,254.10142323874624
60290,199.64320689879636
60291,327.0924505624541
60292,173.05257065999263
60293,300.5499215049589
60294,176.93353303400536
60295,220.91278121056342
60296,180.3502395497371
60297,282.6619717885318
60298,236.4092783177355
60299,194.34746735090613
60300,227.02243483587372
60301,224.2233323663388
60302,377.3395819842853
60303,394.4694221393669
60304,191.6583651468293
60305,193.35780029966025
60306,347.1825667806656
60307,252.97111630669943
60308,172.34436706603563
60309,179.87523695378326
60310,239.783868218837
60311,215.56509817413507
60312,217.125232302007
60313,350.91233985694623
60314,274.9420046396352
60315,142.7230854602466
60316,247.2756852926233
60317,228.25188073881364
60318,334.2346010716683
60319,245.4707616516269
60320,250.11445775469747
60321,281.73983992799447
60322,254.48671477590239
60323,294.4967938434984
60324,238.9630696696307
60325,364.71926240895397
60326,259.4909277346407
60327,147.77443481532868
60328,210.30790707087056
60329,236.94279316871965
60330,251.45563018581078
60331,296.96925972677747
60332,340.2557286804997
60333,218.152977819386
60334,334.5006549131336
60335,294.41852041634405
60336,228.23085365174953
60337,313.0566154529663
60338,208.57949312810894
60339,269.6532996235914
60340,144.39503341456034
60341,169.28853587853732
60342,245.5372049679274
60343,203.30196678995944
60344,216.7736690211874
60345,232.74467719833407
60346,248.7373340346386
60347,129.556886814333
60348,340.4823887418605
60349,160.922848891955
60350,295.8292638319341
60351,328.1165362069778
60352,281.5256650186257
60353,274.10288111073913
60354,203.4812218941248
60355,215.81323500605518
60356,188.35022197455288
60357,301.62781057078297
60358,147.99839720772604
60359,295.1316789907199
60360,224.63647658058048
60361,245.52124586482742
60362,326.3023035048055
60363,256.5329260361551
60364,315.1666232551257
60365,169.95320787926536
60366,204.0069727889214
60367,314.7921480215733
60368,311.4369168420905
60369,165.8149503749289
60370,271.61491690186404
60371,215.73701893149922
60372,174.84424536872407
60373,198.57479507724898
60374,234.83654793937723
60375,130.1395089810596
60376,339.6834037799308
60377,191.52677895348737
60378,306.47306352420634
60379,200.58592152660435
60380,221.61411572139878
60381,214.638087611529
60382,204.95186031511165
60383,196.5576537246903
60384,194.29352150523843
60385,329.0775633936283
60386,271.0130925547723
60387,184.34452667032377
60388,199.42207138498955
60389,350.6841140504133
60390,203.27709324922014
60391,229.74171574244824
60392,224.5272162303247
60393,203.25065583167944
60394,206.82005315124124
60395,193.35454198209663
60396,216.43707834041666
60397,213.01659599984418
60398,170.1426023328381
60399,252.21851754408573
60400,195.210260093575
60401,328.18441846794184
60402,208.99509237415376
60403,189.7454302924226
60404,378.3791994816854
60405,246.80316568215898
60406,281.8009870385467
60407,332.44779001419283
60408,331.09417742013807
60409,293.9151335515034
60410,267.799083122264
60411,179.09250857921532
60412,156.92865852281287
60413,309.08627067939744
60414,229.79469966732916
60415,274.9692412731671
60416,149.1701937692267
60417,334.2066451270692
60418,209.2126687202484
60419,227.4084680621191
60420,211.02016672876317
60421,299.4506140756191
60422,238.586703315412
60423,244.23289780796617
60424,288.3487389701829
60425,165.20404354229555
60426,264.5674686203358
60427,218.2379659297533
60428,211.68933173909372
60429,344.36273037633623
60430,211.4487911761858
60431,189.01458282682262
60432,177.51060706143815
60433,190.08868397018549
60434,211.2563563944532
60435,210.5911370404111
60436,192.97859097812318
60437,217.48254568814744
60438,256.4256131946204
60439,221.68421383144224
60440,232.69480181335246
60441,206.13343496917193
60442,352.62319690870424
60443,269.0022087221854
60444,226.95420087051386
60445,270.02749340721454
60446,352.71125508186543
60447,230.88784626924746
60448,302.7918589524868
60449,346.2149305245391
60450,226.02087752497962
60451,263.8959707231662
60452,258.43371064606083
60453,167.34126393236457
60454,243.22003054696623
60455,327.1982278180528
60456,241.76649659213174
60457,257.59197779055205
60458,205.8493962340864
60459,235.4719821752032
60460,221.29294831416848
60461,329.3356724584566
60462,198.83212497401814
60463,319.5476434963497
60464,144.73662191906783
60465,302.2660186149406
60466,211.588077875956
60467,228.45101817830104
60468,298.3649467674064
60469,346.7582339095516
60470,170.62848781020534
60471,184.21444701590232
60472,208.55338813357386
60473,203.85872946323522
60474,182.06917335343488
60475,331.0900430728041
60476,269.7712843722908
60477,210.601628164564
60478,244.24595382305068
60479,352.2752388099976
60480,219.0984152060317
60481,178.33638946302526
60482,193.67244724566086
60483,166.80570383718677
60484,235.36479646277607
60485,206.75405469194678
60486,176.39345172497227
60487,191.69162214199895
60488,246.2685691450809
60489,202.67842246840627
60490,225.91734982651198
60491,298.85754371259975
60492,313.57418514873405
60493,353.75924533013176
60494,205.4422986882413
60495,184.08565927937292
60496,203.29020370235125
60497,163.93862766570584
60498,223.0423766366027
60499,250.21858116913734
60500,206.68505039908464
60501,201.28328629206044
60502,321.9350063913039
60503,226.9436411518307
60504,306.5502690816551
60505,327.81916585760854
60506,200.00952696229604
60507,336.17805528127894
60508,256.7836412656191
60509,257.65928534122975
60510,228.5128461734109
60511,231.1277133526718
60512,322.454704393033
60513,332.5765561713252
60514,195.2153536443637
60515,317.614473206335
60516,172.20481311083017
60517,249.18653138528697
60518,263.08436346476583
60519,236.17990686588846
60520,284.25466678147114
60521,321.9693017800987
60522,303.6172282462673
60523,172.25270756318147
60524,357.51359409258197
60525,222.13800038592694
60526,222.96959975445768
60527,221.52895246852097
60528,218.77453890762146
60529,207.2523629138142
60530,137.95395341875886
60531,247.65862108757705
60532,201.44184922320582
60533,327.6830905324776
60534,166.62803860332693
60535,214.79126153442635
60536,317.1033310328138
60537,331.73613529366025
60538,164.9599727184868
60539,191.09297144707244
60540,333.576363649342
60541,275.649698411877
60542,322.5456794404531
60543,226.47920271000876
60544,314.05417329400433
60545,398.86667820160227
60546,336.8884120461807
60547,198.35477468381515
60548,259.2969656593844
60549,227.96509018555912
60550,185.28645875092252
60551,251.28259379058858
60552,329.99975778668545
60553,204.1068664484332
60554,369.86941512819936
60555,367.1577575087074
60556,188.454938476961
60557,350.2131021830412
60558,258.64560654505664
60559,312.01143702980056
60560,173.38253032536397
60561,169.8768938378282
60562,342.03360223322994
60563,225.32285597977886
60564,206.19712772294247
60565,334.6879383946861
60566,323.27395795221804
60567,159.24005676241987
60568,234.1248583316766
60569,273.08270029222103
60570,216.4518912980428
60571,122.76977419239286
60572,200.86442509870884
60573,193.1738645656133
60574,331.1093647519081
60575,250.2547769208387
60576,232.68442229988756
60577,220.18868535801226
60578,260.4389471043795
60579,242.60426924017833
60580,317.51214582493446
60581,326.60465541888163
60582,185.7957882807604
60583,164.60684892392985
60584,269.721772877116
60585,196.78696624070494
60586,330.43133499438323
60587,217.56490351497175
60588,210.69587640725138
60589,174.96796017287375
60590,205.26420492322373
60591,207.46686225436082
60592,238.01060638332854
60593,231.94659396570827
60594,222.3975649699015
60595,308.01482459017245
60596,352.84159202566866
60597,291.3146086742893
60598,226.66253519927992
60599,188.44109995643515
60600,212.8589971464832
60601,232.34248741745003
60602,272.47935107338253
60603,189.58477243802295
60604,251.74684330916213
60605,209.4264768980063
60606,328.76583324552473
60607,173.89163562941576
60608,214.24942110169005
60609,273.506336696105
60610,172.11298072085756
60611,285.0327047717685
60612,212.9839673073396
60613,276.2148530448235
60614,323.57056813922856
60615,175.13241990962743
60616,176.85486976470213
60617,335.5436662881889
60618,226.1219933927895
60619,221.74580155436732
60620,189.73701454893293
60621,245.5181059543168
60622,196.37244915248584
60623,333.9293634955932
60624,262.742314905819
60625,346.7456713522172
60626,272.96893327045586
60627,177.62765995459003
60628,252.23601593162692
60629,337.90443792312243
60630,171.76997294375943
60631,192.13512337695718
60632,366.52704615289383
60633,211.50287976644051
60634,131.8143262842428
60635,179.33452697944892
60636,167.57526664264554
60637,288.742226313172
60638,212.9162665833232
60639,312.43255746289634
60640,195.67006892545342
60641,339.7961706137059
60642,251.24772565629846
60643,188.13201720232976
60644,205.85158403660776
60645,305.54804053961595
60646,188.65399337006826
60647,209.23234428594216
60648,321.2230774149679
60649,311.93050145359
60650,243.32279232686318
60651,255.11464170612504
60652,252.20464703704693
60653,125.38780345260705
60654,266.11317838682476
60655,298.9362264289725
60656,288.9398016331836
60657,186.19919296116072
60658,251.75518280464115
60659,302.0584682609711
60660,238.45226022345906
60661,286.08467146608825
60662,272.3326833341786
60663,237.91677877861005
60664,306.65005429047176
60665,172.55402988105138
60666,333.33727722704
60667,192.05826862170431
60668,326.6697362878833
60669,167.80265807942547
60670,207.57289008386707
60671,235.46912565044852
60672,209.30867457332658
60673,169.68679893156607
60674,200.99943932805778
60675,269.19355742761206
60676,240.04711600032832
60677,245.7597494348214
60678,264.3474771918663
60679,146.52010724590784
