Id,CO2 Emissions(g/km)
61043,260.0335669699031
61044,282.50819050552064
61045,260.2515542090467
61046,291.0517673356564
61047,270.6196425998517
61048,202.2987841933994
61049,309.5427793776461
61050,324.02537066068686
61051,315.4845394643669
61052,176.39421923898794
61053,300.59939409284374
61054,144.73592669456747
61055,248.39458342323712
61056,301.8383123113006
61057,296.7523206133111
61058,311.93689529543053
61059,289.25224857294256
61060,204.87074536263052
61061,313.165910483027
61062,149.95320706662935
61063,202.78795652988862
61064,281.08810370639134
61065,315.78692502622897
61066,312.77328973049504
61067,262.2654916997125
61068,256.1263354976586
61069,276.03090654986244
61070,249.5560845639653
61071,325.40003878975426
61072,247.32198163015786
61073,313.2898837609177
61074,278.9636670404398
61075,245.14107423020675
61076,298.62267121187745
61077,148.1250485610685
61078,271.07684319044006
61079,291.2640400744262
61080,283.67994005251217
61081,178.66242033401736
61082,153.46100353283734
61083,250.21167506690958
61084,322.71511727004594
61085,328.63193242868397
61086,140.793098304707
61087,182.1088474423176
61088,261.80733599013405
61089,324.2610701961543
61090,296.09714315313465
61091,266.6384206644103
61092,178.15974757072598
61093,309.243149290176
61094,262.7675601766258
61095,304.39003663965633
61096,183.05646181651738
61097,185.4671754788218
61098,192.79896606718546
61099,158.05850863122834
61100,258.71237470179733
61101,326.95918573239493
61102,249.37441070876758
61103,338.76411129889294
61104,216.81639531075302
61105,279.5203712139971
61106,168.75685960111042
61107,258.8084825284889
61108,321.81584938108284
61109,301.62788653622374
61110,370.4904671488168
61111,294.6779976618333
61112,294.391730065029
61113,294.4096816619087
61114,295.6509702399554
61115,245.76199186644652
61116,263.2044656001243
61117,298.53880807640314
61118,323.0979904975383
61119,270.0159707662013
61120,191.76546553756094
61121,294.49393562975854
61122,251.47217205011788
61123,188.10686461704273
61124,264.6870248599686
61125,312.67662849266713
61126,269.74787536118373
61127,203.47454127980726
61128,290.67527297659035
61129,167.8296571301056
61130,254.19237447993922
61131,261.51277616550885
61132,190.03000208248852
61133,257.2411422221692
61134,253.820373079195
61135,252.44444491136505
61136,305.5836335029133
61137,299.71327140076613
61138,309.32701879962633
61139,192.5282890087329
61140,264.11639180362226
61141,250.4867285691934
61142,266.24605123114344
61143,304.1952251229386
61144,312.6559229545808
61145,312.2551326527183
61146,327.46985339566675
61147,185.74985079097925
61148,317.09555522173764
61149,184.94773854757412
61150,310.0592759670489
61151,331.21399699832415
61152,251.36368176284432
61153,316.40128937823414
61154,262.43130985641983
61155,347.3102734121535
61156,297.76037849026744
61157,189.8381464455316
61158,245.4603917075724
61159,307.53567017959625
61160,256.9704168508541
61161,312.62285455227067
61162,168.85607044794986
61163,171.58519323933913
61164,335.07739192608824
61165,198.05528815930035
61166,294.18493201655804
61167,189.27731074235214
61168,194.2176149738357
61169,263.5265764160971
61170,345.68643404529774
61171,208.09841703599446
61172,250.9403041624042
61173,252.13941983280725
61174,267.42049381248995
61175,177.13673815643617
61176,320.2991061474558
61177,318.167560699053
61178,226.84604548872693
61179,213.18358705447469
61180,270.1327585561237
61181,148.761933398249
61182,349.1594172179523
61183,336.41574770265214
61184,315.5218699138737
61185,309.7723801503608
61186,254.17580696170043
61187,328.8266099707588
61188,299.9734605276325
61189,273.9628403464368
61190,318.0988638148288
61191,180.2739784754619
61192,220.0278249984024
61193,313.7050588292652
61194,314.60657317912165
61195,133.26132362035816
61196,300.6511741513113
61197,274.4888144033756
61198,206.74457604460918
61199,292.16874664722764
61200,153.32083242958447
61201,257.4784179077689
61202,263.0423003055957
61203,320.6190416631714
61204,261.46679638553087
61205,266.34975982667294
61206,340.9423279055049
61207,321.9105860297309
61208,299.3605747159663
61209,324.68713791009316
61210,260.6833863604694
61211,200.2507431933868
61212,217.06126449965979
61213,299.7339434686128
61214,264.0376910533803
61215,329.7507246852351
61216,186.47530092089275
61217,161.6366004670151
61218,310.9423762270971
61219,190.1270885328905
61220,271.4949777337235
61221,295.760482467198
61222,258.92741421004683
61223,279.24390700222676
61224,263.1907071823035
61225,171.1685032571449
61226,309.789927874208
61227,144.7508275277871
61228,298.4465794761579
61229,312.5739233793452
61230,251.96480177716737
61231,176.61588795769686
61232,312.917692721365
61233,168.68962042429885
61234,180.3314137571573
61235,196.43008868042443
61236,359.3100686072478
61237,322.2801320421337
61238,293.94687325173294
61239,253.1165601997324
61240,315.80677458142935
61241,298.8995772120094
61242,255.6224810360055
61243,271.1135131526734
61244,182.27931034159252
61245,249.78484189582454
61246,169.35865232156524
61247,267.49253268688847
61248,187.07828590675183
61249,254.39366626901992
61250,250.1609108819386
61251,339.884796949685
61252,300.2664655013563
61253,317.5214999396027
61254,246.62485318749825
61255,248.8745107929701
61256,252.9215778361514
61257,253.9067420437094
61258,276.73420195520947
61259,316.37457689107794
61260,191.49928339648932
61261,264.03307106563875
61262,184.28009875973768
61263,310.98061946572477
61264,230.0843514357039
61265,174.63761382743974
61266,188.2470519262713
61267,240.94313599893792
61268,282.00174708914267
61269,267.4176829061151
61270,263.97558694872083
61271,154.32646933114162
61272,161.61789129468875
61273,297.36224435957365
61274,338.00875603481046
61275,188.4929800912884
61276,271.6124284638469
61277,277.1185562525511
61278,274.95298894200766
61279,169.65856496969843
61280,325.5263639992108
61281,299.7244505413779
61282,254.64151896457028
61283,258.5071949966311
61284,188.4714395682953
61285,266.5976544113079
61286,280.03299731663174
61287,302.14549442554255
61288,243.51365758524673
61289,273.27367888267906
61290,150.30002355008824
61291,167.6650981099002
61292,246.0608533239731
61293,271.25967253595877
61294,318.2392876254802
61295,317.0817372944128
61296,203.29827731057622
61297,322.55750050425854
61298,264.6516199645869
61299,199.8699646755679
61300,309.15302698125856
61301,318.7436657394552
61302,262.1511548755647
61303,309.84137796185655
61304,311.70253825530756
61305,242.81217645039683
61306,261.2054553689035
61307,272.2102880347203
61308,283.2343440831368
61309,244.3351260723584
61310,245.80210481467378
61311,293.0196071694282
61312,281.38050723044125
61313,275.97740803628005
61314,326.0629477974437
61315,310.29934880588337
61316,335.7614273755072
61317,304.05087012092366
61318,331.2129132191861
61319,288.98149850589766
61320,179.50634112385808
61321,306.8208098809096
61322,142.83745186812422
61323,247.1776036309198
61324,250.73271725559485
61325,286.52975528314204
61326,161.6366004670151
61327,203.77436594977158
61328,312.67154920834116
61329,187.06493489131853
61330,258.7889565877847
61331,288.4178871896827
61332,260.6070661308091
61333,301.0507786106121
61334,270.7933536481971
61335,295.1588616538502
61336,339.35625664864233
61337,312.53444576832976
61338,294.0404121201421
61339,259.77807822466076
61340,256.9281716879982
61341,294.4221594922689
61342,307.68603262067825
61343,244.08497672315127
61344,267.63029592942974
61345,196.70522639021092
61346,191.5102196699682
61347,259.33188166657936
61348,206.6602342894926
61349,194.6357078347981
61350,282.90668417903805
61351,178.49998100915153
61352,282.8563554773771
61353,298.72452362278034
61354,142.89075766918103
61355,321.052645697024
61356,249.0641658851398
61357,295.9636642995802
61358,188.96668916667537
61359,321.00640140158384
61360,136.9743027472244
61361,272.1732821280891
61362,294.8121323565637
61363,186.73502318882657
61364,183.2599684212291
61365,174.3089992076987
61366,281.01182685545206
61367,251.67936805410358
61368,309.9429488244436
61369,269.6109482495608
61370,271.69348682262205
61371,206.44902778455466
61372,168.60522914190759
61373,235.98657726906714
61374,314.6084439945105
61375,337.11885213352264
61376,283.3784547782624
61377,323.0867576411163
61378,298.88727863140065
61379,251.99810249258175
61380,131.78514592630023
61381,285.3387587666414
61382,175.96282866970793
61383,307.0071128991498
61384,317.34409661560966
61385,223.33911777517457
61386,166.95224978687696
61387,251.79433724446275
61388,309.97453497032086
61389,275.85142050622244
61390,272.04759194538
61391,325.1958668671697
61392,312.6719840101316
61393,150.47674865877934
61394,202.87418160002227
61395,266.5430625638099
61396,205.30988874081848
61397,259.1364255168108
61398,256.92954836799623
61399,311.2004613370528
61400,326.26529797906886
61401,211.5491177670609
61402,161.88573928525534
61403,307.39225005705856
61404,176.55512545402166
61405,194.2249563474462
61406,311.18952275193806
61407,180.44529357208182
61408,272.5898199306031
61409,204.71436355917365
61410,305.97799843138097
61411,339.29695360240447
61412,187.29544792270823
61413,316.93047894151607
61414,266.6906242126969
61415,227.5530806517448
61416,273.3051605840126
61417,266.762337294456
61418,293.3792599074212
61419,309.54576861375614
61420,313.37487759683285
61421,320.8025413858654
61422,315.0458152745673
61423,260.41270111215397
61424,253.2400956776351
61425,272.24097471414433
61426,274.7237571276224
61427,194.77487096013516
61428,288.00444631045605
61429,340.3143789805527
61430,195.0113019136369
61431,335.5541117149777
61432,262.2301934467334
61433,309.3037627502469
61434,253.10614918780843
61435,293.88887353384706
61436,166.39854729150366
61437,161.54386223606363
61438,166.79001600838984
61439,268.67728560932795
61440,291.39115235195936
61441,304.59260766664255
61442,303.94926004477514
61443,209.84083140216586
61444,309.891383968371
61445,343.3657345394993
61446,195.1420350826644
61447,334.9741773048178
61448,266.9757788090529
61449,297.607691382769
61450,162.63468347318044
61451,300.5659808621238
61452,261.5032260956434
61453,302.77982658971285
61454,320.02698599885144
61455,317.32885499560143
61456,302.7849481240356
61457,322.4190197425063
61458,194.3007450763454
61459,162.2764730704042
61460,241.270962136397
61461,342.3596176764625
61462,243.64628518554275
61463,182.5530893403649
61464,167.9028527376217
61465,260.5769818178655
61466,241.41747489540947
61467,249.33267131684931
61468,272.483087320123
61469,177.6435873840505
61470,259.3019272866846
61471,136.36082706926587
61472,317.05574677126083
61473,246.96731532830952
61474,234.47778694493007
61475,316.25871581097135
61476,187.0196601320936
61477,149.54616885051703
61478,264.289703253586
61479,269.90494599962204
61480,272.50811198097966
61481,332.33600817946103
61482,316.7248767159994
61483,185.74985079097925
61484,254.13831491482273
61485,333.38792749638117
61486,193.20955309132964
61487,250.75945314560053
61488,286.7617718765898
61489,274.4671604534202
61490,175.14829985923745
61491,168.78975148661465
61492,203.5837709770177
61493,306.77382368736056
61494,323.6560477930715
61495,211.91368934454763
61496,205.63077102628466
61497,331.17777750116136
61498,244.62737899038143
61499,254.47582543063072
61500,260.5724969252087
61501,316.7706691005055
61502,314.10922635306895
61503,251.4007441082393
61504,248.0077868434149
61505,272.1732821280891
61506,283.3725299044683
61507,205.2761352390924
61508,316.33941268443243
61509,289.7634157396013
61510,303.5647059516114
61511,256.3646226347726
61512,181.9178969596262
61513,210.36968313363778
61514,313.049606354218
61515,300.9737901445838
61516,136.39547386306234
61517,266.569957943362
61518,261.58342744586804
61519,136.43296049506347
61520,162.53773711472934
61521,307.1019479847303
61522,250.9654236382689
61523,259.0240961895761
61524,241.12203647240727
61525,312.93653634289063
61526,245.49335298118456
61527,311.57042577538283
61528,252.18518491054414
61529,201.73046860838502
61530,250.938649452585
61531,282.4704850059877
61532,309.6904519536226
61533,319.5472764790416
61534,257.868910233793
61535,330.0507211886546
61536,302.29450951461894
61537,272.7124471598205
61538,260.76041100729935
61539,295.1877322245651
61540,244.4811173359325
61541,265.24471416515246
61542,280.7331471873207
61543,242.26073323268938
61544,275.2514607715565
61545,310.5101809092979
61546,302.7086161832975
61547,295.6528640828635
61548,183.836943619791
61549,275.1316917949066
61550,155.95798752248095
61551,320.23424057937336
61552,159.27591471719
61553,337.6014103014146
61554,190.73003566731987
61555,247.97171920712168
61556,273.23922841736993
61557,297.2909782283655
61558,283.67792674412044
61559,309.2816869746487
61560,259.08983448606784
61561,276.23977451096505
61562,308.409123162615
61563,313.47370589014133
61564,137.70268999425147
61565,308.30556083289883
61566,317.7115205430527
61567,299.2436181181321
61568,324.30588412515175
61569,335.2829873863267
61570,313.57834997444496
61571,302.92422999513786
61572,284.1027127553346
61573,250.90213642434512
61574,142.5583387444973
61575,132.30241369289578
61576,308.9405904003281
61577,252.85195543864413
61578,307.078848774802
61579,194.47612346946016
61580,258.64189435989607
61581,274.80878146742435
61582,263.700458655136
61583,346.053661854425
61584,318.2392876254802
61585,241.1093406516828
61586,274.3027987901264
61587,291.86358190720443
61588,259.11824760052974
61589,303.6178303192688
61590,270.7708644563696
61591,180.88380285462506
61592,252.56400485472142
61593,347.757615243668
61594,265.384335887799
61595,250.95355981159068
61596,136.40166116931275
61597,206.9642931881088
61598,322.0739249020761
61599,250.18887193912147
61600,259.432010593716
61601,184.06140466539037
61602,316.26548208564543
61603,303.89559410256464
61604,220.2149791985899
61605,159.28447611022656
61606,345.0700610580924
