Id,CO2 Emissions(g/km)
147185,217.59659
147186,247.28032
147187,182.19344
147188,257.05264
147189,334.14694
147190,300.50394
147191,232.9372
147192,170.89873
147193,286.61963
147194,218.98587
147195,228.96571
147196,286.0644
147197,260.11133
147198,276.75287
147199,196.76698
147200,181.55408
147201,248.03018
147202,307.63483
147203,196.65808
147204,215.20267
147205,223.64355
147206,146.45242
147207,217.50307
147208,183.68622
147209,181.4484
147210,313.06754
147211,270.78708
147212,204.32169
147213,294.29016
147214,335.47995
147215,237.10454
147216,252.37271
147217,214.0343
147218,316.11703
147219,234.05441
147220,221.39798
147221,278.98645
147222,210.47449
147223,263.22134
147224,151.29477
147225,304.7512
147226,289.55106
147227,312.84097
147228,218.36755
147229,216.95573
147230,205.23831
147231,248.6029
147232,252.63652
147233,251.8042
147234,168.58527
147235,203.01799
147236,249.04074
147237,234.40512
147238,204.03532
147239,207.87724
147240,255.81337
147241,209.67278
147242,175.09703
147243,187.16829
147244,250.68008
147245,256.14246
147246,247.21918
147247,281.41977
147248,249.01956
147249,300.42978
147250,256.178
147251,253.06017
147252,171.58398
147253,274.1156
147254,164.93852
147255,292.28003
147256,213.2797
147257,225.65103
147258,209.89668
147259,282.029
147260,239.26146
147261,292.3765
147262,145.86868
147263,200.21431
147264,182.95412
147265,250.40125
147266,257.73444
147267,223.53345
147268,194.3513
147269,243.525
147270,158.9185
147271,246.27867
147272,223.33948
147273,173.97969
147274,268.76547
147275,165.22267
147276,174.26039
147277,271.48697
147278,192.43062
147279,297.33923
147280,278.31158
147281,309.1695
147282,256.60098
147283,249.27446
147284,227.47388
147285,305.1039
147286,329.2865
147287,244.63861
147288,207.73549
147289,232.74365
147290,257.37927
147291,257.06686
147292,222.42036
147293,243.74359
147294,183.27882
147295,285.3065
147296,219.76733
147297,174.959
147298,341.97705
147299,232.1376
147300,303.12747
147301,253.75735
147302,220.48772
147303,247.07475
147304,314.23734
147305,217.27367
147306,210.26537
147307,250.27162
147308,284.30963
147309,242.87608
147310,216.65692
147311,202.03056
147312,208.0467
147313,281.15738
147314,251.69553
147315,222.08553
147316,233.51784
147317,178.97112
147318,201.4383
147319,261.32135
147320,244.78275
147321,282.1862
147322,269.6236
147323,182.30028
147324,204.79779
147325,263.2814
147326,219.21432
147327,190.12485
147328,242.24574
147329,294.44257
147330,259.3231
147331,148.5166
147332,283.90344
147333,320.7626
147334,198.70251
147335,177.83461
147336,287.3324
147337,355.32303
147338,192.61197
147339,248.26637
147340,287.1249
147341,254.14539
147342,295.46353
147343,306.4949
147344,249.18176
147345,250.9595
147346,267.80948
147347,267.90744
147348,224.12428
147349,175.58406
147350,323.4308
147351,278.68524
147352,238.16748
147353,340.55515
147354,233.14328
147355,199.18544
147356,255.05391
147357,177.42651
147358,168.61455
147359,207.40707
147360,243.45993
147361,247.4452
147362,319.25308
147363,241.6661
147364,221.87666
147365,166.30841
147366,205.55229
147367,312.47107
147368,311.75983
147369,290.10876
147370,238.90347
147371,230.47925
147372,300.8878
147373,256.27026
147374,170.34334
147375,227.53952
147376,165.39745
147377,295.79758
147378,321.52383
147379,225.02684
147380,223.09496
147381,249.48581
147382,205.46136
147383,245.67264
147384,278.01147
147385,221.91101
147386,274.84265
147387,300.33707
147388,244.74445
147389,310.03207
147390,241.65448
147391,244.18825
147392,209.52026
147393,271.67862
147394,225.59067
147395,203.74364
147396,229.65375
147397,285.7168
147398,242.13246
147399,193.0068
147400,279.64023
147401,214.84012
147402,227.43765
147403,212.20155
147404,257.0751
147405,304.87964
147406,227.50371
147407,165.37862
147408,157.55617
147409,236.67554
147410,281.96625
147411,151.851
147412,252.48734
147413,375.33853
147414,259.13672
147415,282.82568
147416,291.75894
147417,195.84625
147418,164.79161
147419,233.36101
147420,205.98196
147421,218.53598
147422,255.80157
147423,223.73474
147424,161.34718
147425,203.37396
147426,186.75763
147427,184.54916
147428,245.20352
147429,225.81793
147430,321.39594
147431,253.17802
147432,267.97424
147433,253.6116
147434,318.6663
147435,205.76012
147436,319.0274
147437,241.02066
147438,272.81165
147439,290.92297
147440,178.83371
147441,223.98375
147442,172.13597
147443,277.91135
147444,302.62775
147445,259.22964
147446,241.17416
147447,219.52182
147448,265.42416
147449,213.98517
147450,241.787
147451,295.40652
147452,311.80682
147453,310.86594
147454,250.16302
147455,166.01057
147456,190.54726
147457,160.94936
147458,248.17513
147459,258.76816
147460,219.73824
147461,274.0831
147462,280.71176
147463,198.06633
147464,312.5518
147465,211.28963
147466,227.67264
147467,280.4079
147468,225.8082
147469,321.06213
147470,285.81372
147471,246.00215
147472,308.7291
147473,331.5423
147474,209.80078
147475,243.9105
147476,224.1633
147477,255.50612
147478,230.49863
147479,290.55652
147480,259.40533
147481,287.39325
147482,217.08067
147483,260.16345
147484,190.13062
147485,228.17969
147486,169.22122
147487,161.8427
147488,225.81673
147489,191.61511
147490,277.25104
147491,299.9754
147492,199.09398
147493,300.19952
147494,241.2622
147495,311.34573
147496,235.60399
147497,221.55293
147498,198.13675
147499,168.177
147500,303.92834
147501,319.4479
147502,209.62979
147503,207.02101
147504,294.48145
147505,257.22968
147506,277.3916
147507,277.57623
147508,279.527
147509,295.91483
147510,199.50636
147511,276.1404
147512,244.94374
147513,293.4734
147514,216.9554
147515,218.65594
147516,303.5721
147517,207.93385
147518,242.22542
147519,300.8672
147520,178.49329
147521,180.79987
147522,195.6031
147523,275.09348
147524,242.37277
147525,271.3157
147526,161.8058
147527,229.01263
147528,323.31464
147529,206.16325
147530,264.367
147531,155.4782
147532,255.13087
147533,153.11795
147534,265.58694
147535,214.57472
147536,272.53458
147537,234.30746
147538,283.23648
147539,324.4841
147540,281.02765
147541,244.48404
147542,255.8877
147543,276.13596
147544,195.57002
147545,336.9528
147546,223.7882
147547,251.21712
147548,226.89789
147549,331.29654
147550,279.6824
147551,186.8785
147552,182.55077
147553,171.04156
147554,207.89252
147555,305.47025
147556,144.22322
147557,264.134
147558,178.5761
147559,240.45596
147560,238.2555
147561,167.2804
147562,227.62312
147563,259.10733
147564,166.11569
147565,279.9706
147566,239.00539
147567,223.27026
147568,309.63867
147569,265.7697
147570,237.06442
147571,235.05754
147572,238.19487
147573,239.35948
147574,207.22443
147575,242.77592
147576,220.38379
147577,211.48111
147578,262.66583
147579,211.32936
147580,241.97707
147581,188.7746
147582,291.08307
147583,165.9311
147584,193.43172
147585,198.15106
147586,234.93678
147587,296.12662
147588,158.37636
147589,281.19153
147590,354.35486
147591,225.02652
147592,277.87402
147593,169.44167
147594,239.70749
147595,234.40703
147596,239.14136
147597,230.77025
147598,150.07368
147599,278.22134
147600,181.51881
147601,212.44028
147602,218.43742
147603,181.58252
147604,215.79233
147605,172.07033
147606,217.08376
147607,314.78467
147608,274.9986
147609,293.5329
147610,283.84952
147611,334.7081
147612,209.93448
147613,199.58464
147614,248.05046
147615,221.85666
147616,275.73825
147617,171.61473
147618,223.62204
147619,299.2039
147620,296.47525
147621,235.8045
147622,268.40726
147623,239.70863
147624,282.31183
147625,283.0925
147626,243.95538
147627,301.05682
147628,185.69821
147629,359.09418
147630,192.02301
147631,223.12663
147632,226.1421
147633,259.1151
147634,200.86053
147635,238.96262
147636,197.53452
147637,192.06862
147638,201.8402
147639,223.20695
147640,190.53229
147641,191.34335
147642,170.13918
147643,283.8336
147644,160.39651
147645,244.37672
147646,231.28831
147647,271.7927
147648,194.32271
147649,309.99744
147650,292.4594
147651,232.50804
147652,284.40738
147653,288.69736
147654,225.0698
147655,308.19916
147656,238.47804
147657,171.78517
147658,217.74747
147659,276.17636
147660,249.95802
147661,243.00252
147662,200.44159
147663,233.40128
147664,216.93478
147665,250.42438
147666,198.07071
147667,184.24832
147668,247.92177
147669,223.35106
147670,215.08403
147671,316.37845
147672,193.25273
147673,254.05411
147674,296.30643
147675,169.61955
147676,177.91924
147677,314.8548
147678,296.60773
147679,229.74268
147680,341.00845
147681,247.61183
147682,204.37111
147683,313.35324
147684,312.78345
147685,252.06053
147686,217.39554
147687,175.28822
147688,316.69327
147689,175.75871
147690,238.55632
147691,220.65587
147692,206.87755
147693,143.55486
147694,224.17416
147695,167.06201
147696,284.64062
147697,203.28297
147698,268.43228
147699,287.15942
147700,215.0907
147701,175.22557
147702,159.22719
147703,306.58667
147704,171.226
147705,190.5403
147706,197.32559
147707,343.04016
147708,197.42789
147709,177.74805
147710,261.4116
147711,176.4888
147712,285.84314
147713,236.26018
147714,245.07962
147715,238.3418
147716,218.28606
147717,294.4558
147718,193.53954
147719,198.09802
147720,186.81813
147721,278.84753
147722,235.36308
147723,220.15102
147724,270.74194
147725,246.86833
147726,243.17905
147727,305.707
147728,290.76324
147729,295.97076
147730,191.98322
147731,164.05806
147732,255.86807
147733,321.9171
147734,285.4016
147735,261.0665
147736,322.4158
147737,246.73454
147738,299.76538
147739,242.55124
147740,253.93263
147741,174.64424
147742,270.19702
147743,258.21164
147744,229.3767
147745,226.78165
147746,245.0792
147747,252.88495
147748,264.94876
147749,308.02032
147750,206.93054
147751,333.1165
147752,217.67838
147753,231.20952
147754,242.12025
147755,278.72064
147756,246.12627
147757,288.06393
147758,188.8353
147759,228.37383
147760,257.98337
147761,250.6005
147762,243.93723
147763,225.65477
147764,193.60468
147765,259.41052
147766,198.45357
147767,160.22678
147768,180.95284
147769,198.267
147770,178.87033
147771,319.87897
147772,228.16956
147773,266.5542
147774,290.51517
147775,213.69269
147776,197.4907
147777,238.97865
147778,183.72916
147779,304.3784
147780,239.4394
147781,287.97922
147782,210.6163
147783,236.93881
147784,303.8419
147785,310.88425
147786,273.30746
147787,262.67978
147788,246.11621
147789,281.0164
147790,298.96518
147791,224.9601
147792,230.0513
147793,194.9731
147794,196.64633
147795,280.80066
147796,292.65707
147797,219.02017
147798,293.07993
147799,271.96094
147800,256.39603
147801,272.90164
147802,267.97763
147803,252.49324
147804,241.60071
147805,253.04494
147806,256.8577
147807,181.43779
147808,272.5492
147809,263.18292
147810,193.5098
147811,289.37152
147812,231.60214
147813,212.23515
147814,247.92645
147815,275.7033
147816,225.22728
147817,214.91649
147818,200.70322
147819,178.53027
147820,303.97427
147821,214.55722
147822,198.18904
147823,262.22137
147824,262.16748
147825,184.37912
147826,244.28308
147827,300.81897
147828,233.27701
147829,255.14914
147830,357.06055
147831,241.93678
147832,162.95168
147833,316.16306
147834,166.44821
147835,247.20125
147836,200.6889
147837,230.54266
147838,235.41647
147839,228.127
147840,176.29828
147841,145.71571
147842,165.82582
147843,320.1833
147844,210.27887
147845,211.35536
147846,249.31409
147847,226.2961
147848,238.9616
147849,227.21947
147850,287.0971
147851,293.99973
147852,314.45923
147853,219.56078
147854,219.11142
147855,271.3342
147856,316.13513
147857,219.85529
147858,245.77417
147859,170.11057
147860,334.75568
147861,228.89384
147862,288.4669
147863,168.42499
147864,233.097
147865,231.73254
147866,322.33823
147867,231.58455
147868,271.99744
147869,239.57397
147870,245.47849
147871,256.96283
147872,239.89749
147873,299.10147
147874,221.09862
147875,182.6415
147876,207.00008
147877,331.00815
147878,195.85408
147879,195.7533
147880,321.21408
147881,332.40106
147882,319.767
147883,221.70734
147884,244.39362
147885,246.01495
147886,191.99239
147887,217.35103
147888,327.01593
147889,255.89731
147890,298.7075
147891,226.54018
147892,256.11176
147893,279.33667
147894,309.25745
147895,216.10898
147896,281.60873
147897,271.9922
147898,241.09761
147899,204.03564
147900,252.53331
147901,201.46114
147902,168.21182
147903,276.54205
147904,234.03929
147905,317.06284
147906,236.31798
147907,227.64313
147908,231.92195
147909,212.84427
147910,315.96136
147911,240.1035
147912,311.50638
147913,254.55898
147914,145.32306
147915,269.7648
147916,292.9024
147917,251.65388
147918,291.0723
147919,202.93976
147920,195.58089
147921,258.19574
147922,190.58871
147923,235.91335
147924,306.1455
147925,293.99707
147926,299.7449
147927,231.3575
147928,252.12617
147929,178.33534
147930,285.56842
147931,269.95248
147932,259.41812
147933,249.6832
147934,204.86739
147935,342.28287
147936,245.46567
147937,299.36725
147938,203.16139
147939,275.07623
147940,251.74156
147941,244.90044
147942,220.33542
147943,161.79707
147944,252.69159
147945,236.0806
147946,232.09645
147947,270.42142
147948,179.28459
147949,196.96553
147950,239.7993
147951,153.69373
147952,187.87343
147953,331.58878
147954,206.85521
147955,201.30397
147956,251.3333
147957,215.21605
147958,191.32718
147959,291.12076
147960,259.84128
147961,185.2345
147962,246.04918
147963,187.56561
147964,250.36487
147965,245.56119
147966,232.21925
147967,170.40863
147968,216.41193
147969,358.7132
147970,282.55386
147971,258.17865
147972,328.06598
147973,247.13586
147974,267.83386
147975,242.25633
147976,253.73415
147977,273.08945
147978,181.11798
147979,239.17082
147980,186.37874
147981,307.07593
147982,334.693
147983,278.76627
147984,260.45264
147985,243.34097
147986,327.89273
147987,238.44234
147988,221.98099
147989,343.7979
147990,292.57397
147991,236.36302
147992,231.49564
147993,185.35323
147994,253.25276
147995,266.74643
147996,223.79453
147997,184.05693
147998,217.64848
147999,153.00615
148000,209.02045
148001,206.47234
148002,177.9628
148003,201.67056
148004,187.25609
148005,165.25388
148006,207.59077
148007,267.85272
148008,252.21918
148009,234.82892
148010,268.27087
148011,237.9242
148012,245.9539
148013,261.693
148014,235.71965
148015,292.3649
148016,294.04214
148017,246.77922
148018,235.83273
148019,241.97328
148020,157.64726
148021,222.9653
148022,283.8023
148023,191.41998
148024,266.83112
148025,193.20232
148026,214.70103
148027,262.9352
148028,221.2986
148029,285.89282
148030,296.60727
148031,295.8296
148032,274.76996
148033,256.04877
148034,290.56732
148035,260.66888
148036,280.76282
148037,292.61243
148038,237.37337
148039,278.1412
148040,185.3308
148041,208.90646
148042,231.7617
148043,224.50601
148044,206.09908
148045,239.5563
148046,230.29951
148047,207.28589
148048,226.2898
148049,191.511
148050,227.72717
148051,237.99994
148052,256.41922
148053,323.4113
148054,320.92072
148055,221.66608
148056,244.14102
148057,171.955
148058,266.67746
148059,318.53513
148060,214.46727
148061,242.44029
148062,226.8945
148063,257.00433
148064,205.68646
148065,225.11903
148066,247.28976
148067,208.21342
148068,234.51341
148069,166.79095
148070,296.06653
148071,197.20218
148072,305.8315
148073,254.61588
148074,279.33325
148075,228.3185
148076,215.1502
148077,179.029
148078,229.24605
148079,241.38658
148080,294.79422
148081,232.61395
148082,267.7638
148083,208.7303
148084,226.33766
148085,214.494
148086,170.59682
148087,219.3689
148088,222.347
148089,205.52777
148090,269.3641
148091,244.78278
148092,226.95015
148093,235.84058
148094,192.05283
148095,192.70554
148096,282.71402
148097,210.6649
148098,324.15637
148099,279.31354
148100,218.62689
148101,255.98384
148102,236.02414
148103,270.32007
148104,326.89795
148105,175.22581
148106,275.0667
148107,166.73212
148108,289.6849
148109,206.765
148110,268.91742
148111,216.7091
148112,208.13463
148113,209.4077
148114,208.63678
148115,299.16312
148116,237.01234
148117,178.75713
