Id,CO2 Emissions(g/km)
145749,251.63911
145750,257.81708
145751,301.03055
145752,220.67496
145753,237.40411
145754,214.40366
145755,309.1488
145756,237.46622
145757,277.53693
145758,259.97137
145759,264.68427
145760,299.00156
145761,210.83392
145762,161.6135
145763,301.6214
145764,227.96443
145765,269.75894
145766,277.08057
145767,250.3148
145768,298.03476
145769,228.89395
145770,200.40993
145771,264.22748
145772,337.84793
145773,233.95273
145774,268.97397
145775,236.45699
145776,242.69023
145777,288.95828
145778,265.40652
145779,279.62283
145780,219.82133
145781,230.40521
145782,288.46072
145783,290.06024
145784,277.81857
145785,326.65042
145786,294.1678
145787,294.78848
145788,254.2531
145789,237.30463
145790,252.72108
145791,217.555
145792,270.4434
145793,255.15132
145794,257.9883
145795,264.8301
145796,242.8963
145797,248.8505
145798,249.58957
145799,224.83983
145800,352.86642
145801,351.51758
145802,266.60156
145803,200.90277
145804,289.7315
145805,267.44815
145806,241.35292
145807,242.1489
145808,243.07797
145809,291.09183
145810,268.3911
145811,209.99829
145812,300.81366
145813,312.4196
145814,232.16008
145815,285.70374
145816,329.37515
145817,241.39214
145818,270.9483
145819,257.2479
145820,266.25452
145821,173.19676
145822,266.72095
145823,284.20694
145824,299.565
145825,260.36728
145826,227.83128
145827,279.2367
145828,240.59578
145829,276.99722
145830,233.32166
145831,277.88953
145832,274.5719
145833,267.30087
145834,304.84955
145835,252.83887
145836,240.94855
145837,257.412
145838,181.29199
145839,245.50237
145840,331.57358
145841,290.28513
145842,284.36118
145843,304.51822
145844,225.39467
145845,258.05307
145846,274.1782
145847,318.0177
145848,285.76572
145849,289.18655
145850,277.11133
145851,256.7037
145852,273.23648
145853,225.27509
145854,307.90305
145855,200.22917
145856,212.38933
145857,311.42422
145858,249.47234
145859,241.92253
145860,284.42178
145861,288.47226
145862,262.33682
145863,246.24304
145864,269.39383
145865,266.71207
145866,232.90134
145867,268.61026
145868,279.21646
145869,241.71005
145870,296.9504
145871,305.26486
145872,294.8357
145873,269.40756
145874,275.68845
145875,302.06747
145876,294.62155
145877,298.50742
145878,280.26093
145879,233.4929
145880,270.46545
145881,241.46594
145882,199.1638
145883,302.87698
145884,237.75899
145885,229.72002
145886,248.54701
145887,297.07422
145888,250.42934
145889,311.1104
145890,242.13956
145891,236.47124
145892,289.82382
145893,234.4568
145894,254.82976
145895,233.76683
145896,237.21252
145897,241.23598
145898,234.73631
145899,236.16722
145900,177.31912
145901,294.55173
145902,241.46165
145903,272.759
145904,286.05344
145905,322.76718
145906,266.54202
145907,283.01526
145908,289.15375
145909,210.65588
145910,189.47914
145911,341.81177
145912,245.33815
145913,299.6438
145914,266.57828
145915,243.26945
145916,282.5513
145917,179.85353
145918,253.6228
145919,249.8593
145920,258.57187
145921,245.35419
145922,266.4071
145923,309.77597
145924,292.05542
145925,235.01549
145926,311.63092
145927,219.06622
145928,250.8729
145929,236.48373
145930,301.0655
145931,254.8927
145932,316.1528
145933,248.50006
145934,288.7998
145935,262.76404
145936,279.5968
145937,325.47845
145938,242.15881
145939,313.44757
145940,242.82768
145941,308.94952
145942,235.90251
145943,300.70367
145944,299.64502
145945,209.22275
145946,225.56696
145947,219.01358
145948,223.05984
145949,256.34253
145950,262.4025
145951,276.5401
145952,266.55997
145953,250.70134
145954,332.21924
145955,311.00162
145956,305.00125
145957,236.68268
145958,260.8334
145959,288.68738
145960,306.84967
145961,208.00255
145962,249.62778
145963,257.32504
145964,247.45515
145965,272.24466
145966,265.04333
145967,230.16309
145968,314.70932
145969,236.89432
145970,318.48273
145971,319.40134
145972,250.50143
145973,257.59677
145974,238.27592
145975,264.55957
145976,266.0761
145977,344.0835
145978,258.93567
145979,253.73871
145980,287.7094
145981,266.56232
145982,224.59355
145983,269.17142
145984,216.72667
145985,260.42294
145986,284.30045
145987,264.3306
145988,261.2688
145989,280.4629
145990,304.9064
145991,261.4083
145992,282.03894
145993,271.5481
145994,259.22324
145995,254.40662
145996,210.30981
145997,367.1326
145998,238.38342
145999,283.92102
146000,293.75766
146001,264.76715
146002,339.09253
146003,275.13077
146004,265.64362
146005,238.38033
146006,263.5859
146007,286.7146
146008,263.41718
146009,250.96497
146010,296.59525
146011,314.5581
146012,304.5142
146013,318.70258
146014,228.5996
146015,194.59778
146016,274.1896
146017,276.06866
146018,310.3818
146019,239.96686
146020,233.46811
146021,268.37234
146022,277.58005
146023,288.32968
146024,299.23538
146025,359.21402
146026,291.86188
146027,292.77707
146028,201.85036
146029,214.15414
146030,278.7234
146031,241.65865
146032,161.5497
146033,279.69925
146034,296.2891
146035,321.39713
146036,204.42883
146037,259.69736
146038,235.23259
146039,284.62085
146040,297.08694
146041,233.14163
146042,346.78314
146043,314.56323
146044,283.07803
146045,210.17145
146046,291.37125
146047,255.62064
146048,232.36127
146049,289.63092
146050,270.6424
146051,273.15027
146052,239.5226
146053,303.2703
146054,237.59395
146055,250.83301
146056,255.14156
146057,272.62936
146058,292.42398
146059,332.48077
146060,352.01297
146061,231.75644
146062,269.92743
146063,263.8362
146064,217.15959
146065,280.72034
146066,261.72482
146067,248.44034
146068,255.4427
146069,291.8097
146070,236.73528
146071,222.9952
146072,260.6677
146073,306.75626
146074,290.13678
146075,304.41357
146076,282.8945
146077,269.20132
146078,264.11032
146079,283.92126
146080,219.80518
146081,266.18915
146082,311.94223
146083,283.24045
146084,283.9372
146085,280.28018
146086,286.028
146087,194.29373
146088,219.13242
146089,254.37614
146090,254.58078
146091,272.29333
146092,210.56343
146093,273.4224
146094,283.32852
146095,210.85556
146096,331.68494
146097,273.5878
146098,261.61865
146099,265.72223
146100,236.76796
146101,247.30556
146102,276.10217
146103,238.14627
146104,318.08093
146105,249.24562
146106,255.32051
146107,294.96738
146108,296.1025
146109,205.40399
146110,294.56647
146111,229.87584
146112,285.01175
146113,314.42358
146114,335.15735
146115,244.6978
146116,274.44296
146117,243.18077
146118,260.728
146119,291.8183
146120,274.15033
146121,239.87926
146122,299.07028
146123,253.2457
146124,306.30063
146125,193.81245
146126,287.34085
146127,303.1764
146128,260.20987
146129,276.07452
146130,249.82755
146131,259.44528
146132,238.49887
146133,291.405
146134,220.58972
146135,282.44208
146136,245.5772
146137,295.76468
146138,242.54897
146139,273.1285
146140,281.00815
146141,270.519
146142,255.48697
146143,246.35818
146144,275.48022
146145,260.68713
146146,229.52429
146147,328.76315
146148,262.2155
146149,204.4444
146150,261.37604
146151,314.31427
146152,282.238
146153,218.78802
146154,259.4696
146155,284.07266
146156,326.7148
146157,276.71927
146158,245.8469
146159,306.26288
146160,252.16203
146161,199.01042
146162,248.04584
146163,274.54398
146164,205.2456
146165,267.34857
146166,239.14749
146167,266.40118
146168,268.2575
146169,277.1156
146170,372.85397
146171,231.33946
146172,270.7782
146173,303.18878
146174,262.08597
146175,217.58398
146176,300.5263
146177,264.5523
146178,291.35028
146179,231.85365
146180,325.89365
146181,291.16104
146182,230.89563
146183,242.04575
146184,343.05603
146185,229.65056
146186,258.28717
146187,304.46152
146188,267.1688
146189,282.65366
146190,299.19955
146191,243.25755
146192,226.70619
146193,246.85931
146194,262.12122
146195,265.02655
146196,311.2789
146197,235.61911
146198,239.4946
146199,293.07397
146200,261.16678
146201,294.81427
146202,244.91664
146203,322.95187
146204,268.07498
146205,239.69995
146206,296.77673
146207,269.64835
146208,271.56628
146209,204.92728
146210,258.14648
146211,230.0393
146212,239.28387
146213,197.14941
146214,273.64554
146215,253.57523
146216,207.73651
146217,314.80365
146218,223.89618
146219,283.59735
146220,282.5244
146221,257.28937
146222,269.39664
146223,262.64996
146224,316.69632
146225,233.38489
146226,166.79063
146227,274.0342
146228,239.29152
146229,249.49231
146230,211.03174
146231,258.42276
146232,264.8416
146233,240.74724
146234,292.41757
146235,326.43527
146236,266.53897
146237,313.8112
146238,286.20178
146239,236.15886
146240,304.37003
146241,323.1143
146242,283.1438
146243,263.48788
146244,234.11041
146245,159.65271
146246,283.20703
146247,312.75153
146248,253.57858
146249,211.23813
146250,262.06772
146251,352.54974
146252,306.2883
146253,297.86346
146254,274.76108
146255,296.20688
146256,314.45975
146257,254.10904
146258,235.13103
146259,267.53497
146260,289.7093
146261,296.2872
146262,326.04117
146263,286.6855
146264,267.42056
146265,211.17877
146266,260.4229
146267,302.91284
146268,344.99408
146269,297.6753
146270,268.2219
146271,285.46722
146272,306.95828
146273,302.697
146274,276.96454
146275,271.14175
146276,258.40903
146277,289.26154
146278,401.08206
146279,264.24368
146280,310.83786
146281,257.78174
146282,256.20734
146283,257.42337
146284,273.0278
146285,305.64767
146286,275.87354
146287,250.90509
146288,304.11795
146289,311.7857
146290,256.74728
146291,265.2508
146292,270.6676
146293,277.84314
146294,252.9916
146295,255.33731
146296,296.4973
146297,263.0584
146298,232.68329
146299,307.37497
146300,334.7943
146301,279.8818
146302,271.29727
146303,281.8617
146304,297.72903
146305,320.03827
146306,257.44162
146307,270.09653
146308,241.91187
146309,279.5088
146310,322.62772
146311,301.5806
146312,261.88086
146313,236.29466
146314,242.94055
146315,281.3671
146316,230.78725
146317,250.15533
146318,233.62498
146319,262.2824
146320,279.3198
146321,216.40251
146322,251.94951
146323,280.1323
146324,336.96295
146325,314.19455
146326,258.23026
146327,277.6654
146328,245.06877
146329,279.4459
146330,233.87009
146331,264.35876
146332,223.06621
146333,264.00684
146334,242.73808
146335,288.61734
146336,290.7451
146337,267.54218
146338,277.11746
146339,227.55032
146340,275.90024
146341,258.8076
146342,271.32385
146343,281.18314
146344,217.47346
146345,283.0459
146346,263.74243
146347,281.84732
146348,306.99213
146349,212.49312
146350,273.2061
146351,225.31546
146352,273.35184
146353,307.02673
146354,278.969
146355,333.60645
146356,269.7577
146357,292.31442
146358,254.76576
146359,236.5628
146360,277.87173
146361,308.2668
146362,284.13065
146363,200.92741
146364,266.31732
146365,257.72186
146366,235.52003
146367,290.1788
146368,256.39728
146369,231.83897
146370,255.32353
146371,254.878
146372,291.8574
146373,298.26398
146374,222.62366
146375,304.30756
146376,187.39801
146377,278.14462
146378,300.3126
146379,267.21286
146380,196.7904
146381,262.65567
146382,171.41199
146383,329.62396
146384,262.62128
146385,270.74646
146386,317.14108
146387,266.11197
146388,243.99551
146389,316.60577
146390,253.54645
146391,254.68515
146392,269.39215
146393,209.79694
146394,234.9794
146395,258.93274
146396,240.01157
146397,279.13934
146398,301.4446
146399,239.51797
146400,234.46016
146401,273.62866
146402,240.08237
146403,262.20364
146404,279.0692
146405,221.09196
146406,304.73755
146407,265.32974
146408,309.2414
146409,333.7804
146410,299.006
146411,240.54918
146412,271.50867
146413,285.5738
146414,270.0485
146415,244.92128
146416,281.8184
146417,219.45566
146418,284.1887
146419,254.45822
146420,245.86679
146421,269.56708
146422,290.48825
146423,284.57593
146424,238.85951
146425,289.11798
146426,237.09483
146427,258.98944
146428,237.1942
146429,278.41312
146430,262.80746
146431,239.64272
146432,293.1496
146433,241.81154
146434,265.61847
146435,260.19693
146436,270.4765
146437,273.91318
146438,286.7981
146439,252.8068
146440,308.01566
146441,259.2754
146442,329.40143
146443,242.64433
146444,280.43457
146445,253.99629
146446,266.17743
146447,227.29872
146448,254.05241
146449,311.08856
146450,295.01477
146451,236.46991
146452,264.93427
146453,273.7093
146454,251.30447
146455,252.0396
146456,166.83827
146457,211.48589
146458,270.65488
146459,301.57477
146460,290.21014
146461,223.47685
146462,289.34308
146463,319.56583
146464,290.50455
146465,194.67459
146466,331.4014
146467,297.50504
146468,268.86414
146469,216.76184
146470,255.82576
146471,201.7935
146472,256.8222
146473,248.14703
146474,245.40385
146475,254.3622
146476,255.07507
146477,222.27623
146478,312.4767
146479,284.65085
146480,254.5062
146481,252.88533
146482,260.01642
146483,268.42014
146484,298.46826
146485,258.52173
146486,198.51906
146487,257.58987
146488,221.58371
146489,270.2014
146490,291.42798
146491,287.4273
146492,270.226
146493,264.20358
146494,176.35985
146495,239.33958
146496,264.90308
146497,248.96503
146498,255.4072
146499,320.8086
146500,234.43881
146501,337.56427
146502,264.38486
146503,285.57538
146504,193.58267
146505,257.09164
146506,268.58078
146507,265.58627
146508,327.93216
146509,233.06532
146510,234.77406
146511,263.45148
146512,263.0743
146513,335.37604
146514,282.54095
146515,268.8768
146516,265.13885
146517,241.5215
146518,243.9263
146519,265.67868
146520,181.85416
146521,264.59317
146522,242.77132
146523,269.326
146524,292.27704
146525,340.01822
146526,241.33972
146527,261.45212
146528,222.79941
146529,228.5158
146530,244.69635
146531,198.29271
146532,330.84506
146533,315.22534
146534,243.93173
146535,263.06558
146536,259.57178
146537,283.89923
146538,255.1351
146539,276.50897
146540,315.25858
146541,280.00092
146542,300.7961
146543,261.35767
146544,241.42038
146545,317.46964
146546,248.32936
146547,261.23605
146548,285.23483
146549,252.04033
146550,208.29514
146551,266.1502
146552,281.36868
146553,265.44894
146554,306.2004
146555,288.9882
146556,305.17368
146557,310.7479
146558,250.1796
146559,328.69577
146560,174.73347
146561,261.97034
146562,276.30896
146563,220.88463
146564,301.6733
146565,246.10211
146566,296.26065
146567,259.96988
146568,233.01382
146569,257.05978
146570,230.40643
146571,238.21365
146572,275.29184
146573,220.39977
146574,258.49576
146575,248.73103
146576,280.66052
146577,272.29565
146578,241.85156
146579,338.41293
146580,283.96307
146581,268.68018
146582,288.6978
146583,287.94876
146584,272.84286
146585,268.9587
146586,261.01443
146587,243.32907
146588,254.59811
146589,303.11
146590,257.55725
146591,248.80017
146592,280.17996
146593,267.6976
146594,266.80173
146595,212.73611
146596,274.29626
146597,240.35204
146598,226.60767
146599,279.535
146600,243.51707
146601,256.25806
146602,281.65356
146603,292.68893
146604,283.78387
146605,292.97913
146606,313.60712
146607,249.87527
146608,237.74132
146609,229.32793
146610,258.6868
146611,322.1021
146612,277.47842
146613,214.61642
146614,265.7727
146615,254.2066
146616,248.18517
146617,321.09213
146618,305.7522
146619,228.40952
146620,261.91324
146621,250.50157
146622,323.40253
146623,260.65662
146624,215.83517
146625,251.23067
146626,287.5014
146627,242.40392
146628,255.93376
146629,253.01144
146630,284.47885
146631,227.81798
146632,251.52863
146633,235.911
146634,241.54573
146635,241.9596
146636,258.51953
146637,289.19098
146638,263.56177
146639,282.44513
146640,246.74088
146641,306.94785
146642,211.84996
146643,274.32367
146644,277.97766
146645,175.52731
146646,266.39557
146647,244.19954
146648,273.75034
146649,293.9955
146650,316.53024
146651,293.64566
146652,309.53366
146653,181.94194
146654,320.01712
146655,247.29813
146656,264.26837
146657,239.47018
146658,258.2133
146659,341.72043
146660,258.69577
146661,276.28268
146662,252.80574
146663,319.05652
146664,229.86195
146665,292.0102
146666,232.80943
146667,244.59564
146668,251.12077
146669,221.8304
146670,249.0638
146671,273.36798
146672,301.45175
146673,270.77856
146674,269.64478
146675,301.42715
146676,278.8443
146677,260.50275
146678,295.64636
146679,242.80438
146680,310.023
146681,289.59607
146682,244.25461
