Id,CO2 Emissions(g/km)
59922,257.1921827080541
59923,274.091495158474
59924,182.7449874497029
59925,237.40289450072305
59926,300.1924738070294
59927,318.7769416197402
59928,202.8542998007191
59929,282.93020764516183
59930,181.90500332243917
59931,132.924243351228
59932,314.5687086190597
59933,326.52212142025905
59934,171.0339565617822
59935,273.55658823907413
59936,258.9884725368249
59937,274.77384665321875
59938,283.1347457742408
59939,280.66431578654885
59940,250.81828229918784
59941,265.16909462818745
59942,338.6045430207933
59943,140.98030924453258
59944,169.38990291662705
59945,256.33550871619667
59946,264.1047828054024
59947,315.6670440018135
59948,307.68007816950404
59949,300.0184500505482
59950,192.33808580021878
59951,284.06181604923455
59952,336.8149920086181
59953,147.64503227968015
59954,208.5464350141516
59955,253.41885714556685
59956,330.9295496000587
59957,269.1012300551166
59958,319.89987905998515
59959,328.8637784787691
59960,184.38692496509438
59961,190.52927217419415
59962,186.54921332987067
59963,196.16385095353448
59964,278.9172597511925
59965,327.57978147406743
59966,326.81070628521263
59967,316.37712287206773
59968,270.54625065020906
59969,332.68361109683644
59970,267.6939866142866
59971,258.8871615062085
59972,248.66554882273937
59973,243.82342397574712
59974,300.95604488050316
59975,327.090500655603
59976,150.7043880143171
59977,157.08603841186627
59978,306.0172247908356
59979,226.85662072605493
59980,335.1285712886669
59981,326.60951183293264
59982,343.1041074305929
59983,247.65009892020754
59984,260.1882368011161
59985,286.01321096385453
59986,334.41793348918986
59987,242.29397578143212
59988,366.7573974540899
59989,309.5591944585504
59990,300.45156375876303
59991,327.1807231094141
59992,170.5120553325201
59993,238.05387449681933
59994,295.0804070155138
59995,141.12942156990553
59996,334.79684808004225
59997,266.2914621338203
59998,347.3744043661949
59999,325.46766928582576
60000,257.28839480818255
60001,208.38192539005215
60002,281.58376978312026
60003,265.12747246228173
60004,145.46990861101125
60005,302.38832307978373
60006,213.9454538473351
60007,279.27925302862974
60008,160.33600387158262
60009,345.5144562018198
60010,164.56403670970894
60011,302.8171137179906
60012,240.09768870093015
60013,259.82286563312323
60014,273.39067112246016
60015,256.865887533562
60016,151.36939392923875
60017,225.1918150177929
60018,271.7882361120732
60019,273.83135927620106
60020,322.2376873894309
60021,277.9127799489882
60022,341.48429270349436
60023,279.817235453715
60024,263.2506782899969
60025,316.48586789515036
60026,308.2696698957726
60027,324.17723381842336
60028,244.56334750928576
60029,238.30239750164964
60030,333.46626830003277
60031,225.1990690145272
60032,261.7677729197973
60033,273.5572469966998
60034,199.4907499484856
60035,330.6034346949395
60036,276.97318611118243
60037,330.39419139461364
60038,342.4273206398403
60039,254.91493496583863
60040,190.7976323212758
60041,331.77731280470226
60042,266.5612583546113
60043,310.93203812854017
60044,309.19069752120134
60045,316.22071858995423
60046,192.806331499242
60047,332.1833258852806
60048,250.6084123996017
60049,238.92618167837372
60050,274.14721550599376
60051,211.45486927439882
60052,306.93731793770115
60053,266.86955460463594
60054,257.26257830128816
60055,340.11677981270077
60056,278.00181243665924
60057,250.74100792465373
60058,274.38958979362775
60059,238.57768882467656
60060,323.43688354736264
60061,282.95496388596695
60062,298.93720596885817
60063,273.75717437177383
60064,178.62063279225353
60065,300.2909407565287
60066,289.62455905063894
60067,320.23006637298624
60068,258.63799969045965
60069,243.12577328861184
60070,289.16024171378746
60071,288.55239638607145
60072,320.75718971158113
60073,263.2768857345697
60074,316.8438814324736
60075,258.95199399668064
60076,343.90617773142526
60077,312.7328687476177
60078,252.12055203477578
60079,252.36432504891718
60080,153.45066005556035
60081,333.5696498329791
60082,228.48788952326194
60083,306.1157525839239
60084,156.95785914597002
60085,272.52015237828834
60086,230.82442623006781
60087,241.28566813064222
60088,196.58911303430574
60089,345.2457628401382
60090,325.3341956316694
60091,171.45470014482956
60092,304.2375661704189
60093,267.43617044704416
60094,333.7888192141399
60095,277.708794901782
60096,242.54679168363901
60097,142.97395509985654
60098,240.75665181183751
60099,169.9013568120079
60100,286.3212672607106
60101,241.55434395509238
60102,251.58850377412045
60103,288.8760130190736
60104,348.2974026719855
60105,202.80002892417937
60106,343.23068354810664
60107,183.52645639747848
60108,293.3455665692289
60109,266.4019611285153
60110,299.9049045936384
60111,295.288857758311
60112,276.692064317315
60113,307.9981526391346
60114,278.4286399504738
60115,264.5745533997729
60116,307.43038688985513
60117,253.37679702481478
60118,162.82946215520232
60119,369.49226010215966
60120,308.649144425756
60121,217.23242776699732
60122,286.1254996885361
60123,333.44107509866967
60124,254.37719315521352
60125,286.9025357355939
60126,239.4875334935606
60127,240.79430315091219
60128,344.4363947820828
60129,346.5820140180295
60130,166.3442665897945
60131,284.08640555080495
60132,307.61797867231365
60133,321.64647195514175
60134,151.93072333106792
60135,176.87563773878642
60136,197.7379671974018
60137,274.36378915165545
60138,220.57798648434286
60139,264.2199954060027
60140,199.44563246918526
60141,139.27730618818634
60142,294.23981276590706
60143,315.0542362942763
60144,318.2674299077
60145,312.5492914546773
60146,332.79523871858316
60147,332.4755876597445
60148,298.729014807445
60149,279.0524637688953
60150,341.0679722855125
60151,301.59131628254664
60152,282.0259104790302
60153,264.11690175498825
60154,265.4895918289203
60155,289.9269677317082
60156,299.8309013472005
60157,311.59773728370004
60158,255.07769469745793
60159,301.4650641746193
60160,330.23753609084866
60161,264.499294471699
60162,261.4583398399767
60163,231.16411794516543
60164,312.5393172557709
60165,298.95241073599806
60166,273.96560536697774
60167,292.5030254241334
60168,267.53713266117285
60169,198.03172896685012
60170,281.82049509743706
60171,318.1135338252063
60172,294.03416005115525
60173,280.88515261376415
60174,343.0201961472883
60175,301.19577926956634
60176,277.5293308157701
60177,254.87259534687803
60178,268.0583603557532
60179,328.4411486203399
60180,226.16669973116467
60181,321.8725714088283
60182,344.5228383695219
60183,180.0785776450283
60184,180.82144860783788
60185,352.5693793228974
60186,268.9975983209125
60187,287.4249186813395
60188,236.50632880600415
60189,239.30121489373803
60190,272.44048086445423
60191,321.3882130111803
60192,332.0347060237
60193,320.3629477698976
60194,183.27375007081838
60195,195.35330437891616
60196,250.09498430741024
60197,202.63084796137636
60198,310.9562475914741
60199,275.8635528900481
60200,250.88530435553886
60201,272.6185390390994
60202,170.61906393936113
60203,316.23503370588475
60204,335.8133894448946
60205,279.6711338975207
60206,184.1627327431937
60207,350.63609118323154
60208,184.24619516225417
60209,277.1744248646649
60210,249.66297291534724
60211,305.1147609118135
60212,263.61880017628056
60213,330.6063750570562
60214,239.87826867880506
60215,310.49581449238644
60216,200.969654183091
60217,313.4728886061133
60218,329.3846781213071
60219,272.7403800735565
60220,249.74199315996282
60221,299.4558128630221
60222,315.3509053275034
60223,211.81072219153583
60224,301.49156294522686
60225,249.0750536240238
60226,303.38149768592586
60227,212.48859134832003
60228,178.10950000462194
60229,163.8850025897526
60230,208.37229703532628
60231,262.36993412980337
60232,151.15753678393477
60233,278.2716222875882
60234,258.3810263233325
60235,329.9066185568186
60236,249.13773458672156
60237,252.54288958017852
60238,259.6167061217796
60239,267.75761552598397
60240,221.18097565588758
60241,291.70088061749476
60242,323.8337194803126
60243,171.327013792009
60244,342.80162713908686
60245,307.3585159517178
60246,188.22505852668732
60247,206.30393444083572
60248,347.14090267843375
60249,276.124296569772
60250,306.1423661213637
60251,263.3162954397854
60252,193.52636842852945
60253,175.45365667358325
60254,246.51105108532795
60255,261.99135385141227
60256,338.9811318480067
60257,218.90813204382601
60258,151.02589215385615
60259,299.583748379688
60260,278.0746957086302
60261,151.27141758517655
60262,262.0987634470012
60263,321.2531764231922
60264,333.95919472963647
60265,297.70226933759426
60266,275.64108514632636
60267,202.0131788684361
60268,166.4687626603864
60269,254.0608093586428
60270,336.67259093678734
60271,309.45653454784974
60272,267.76765650803213
60273,333.65468650569153
60274,259.79414142482455
60275,264.4955437789908
60276,359.92741410745265
60277,244.40218082119
60278,294.25862498030926
60279,334.5883608736707
60280,172.07282176765858
60281,178.80372313899156
60282,260.3252116010242
60283,340.34347658058954
60284,253.92860170737532
60285,141.7482204708067
60286,231.49368960435984
60287,254.35254874598039
60288,253.29153369538355
60289,283.3532402892693
60290,174.53222071856882
60291,281.5403271248753
60292,314.36759459571914
60293,285.2674459339669
60294,348.8812244390496
60295,279.11382788576583
60296,278.14112084288945
60297,233.69770687908732
60298,336.1177615949026
60299,257.0137387375051
60300,333.7776911902971
60301,182.15526799982842
60302,175.26593622967167
60303,314.018880443789
60304,186.24928594954687
60305,168.51067682794857
60306,324.99610802914174
60307,183.30193826183182
60308,230.62454132708422
60309,236.81837638338519
60310,368.53644145175394
60311,253.83701849356285
60312,180.2795044764914
60313,299.47780014990036
60314,343.23112603844226
60315,249.15475922860722
60316,317.91697385556444
60317,175.43055540153114
60318,318.1218539634622
60319,321.59319933072976
60320,275.0595355146396
60321,289.53720025027064
60322,226.7326680252939
60323,145.53602041844934
60324,323.10577142533776
60325,355.61032159473905
60326,258.8035633368673
60327,144.26638551749144
60328,217.62912116045064
60329,304.1768861011366
60330,205.25166687568932
60331,195.55408633000027
60332,192.4921068165326
60333,301.4448191065217
60334,331.96383010759075
60335,306.584486376854
60336,273.42639945537024
60337,262.87877288884783
60338,242.99694922945275
60339,259.9883078874228
60340,169.52356287317775
60341,322.4635614863054
60342,278.7191782601664
60343,311.8851218428563
60344,328.70015609418334
60345,185.69719793456548
60346,181.8955484983913
60347,334.47985023994306
60348,327.7495219897274
60349,152.8549820930901
60350,304.6375127754255
60351,327.24847259002405
60352,307.0213465527163
60353,261.1768713427396
60354,302.7870732125353
60355,220.02826350624093
60356,164.73204418564288
60357,303.74302383021575
60358,250.59565843183842
60359,316.45193247152747
60360,196.01936685026544
60361,324.1034796995591
60362,279.8910882581232
60363,274.61468536190364
60364,348.79242986833407
60365,137.6025767572418
60366,267.3327729958236
60367,203.42950256489647
60368,210.64773253290264
60369,246.85289124681134
60370,338.7990425481005
60371,277.9336594126841
60372,164.75003908017098
60373,315.32003686933933
60374,268.23334021348313
60375,273.3889102916243
60376,308.9982410531581
60377,276.8028082383986
60378,335.1160991986344
60379,304.2561417191338
60380,226.7272833119288
60381,181.82004401145946
60382,270.7476185584803
60383,272.47338885135184
60384,242.832389970164
60385,322.4762014638275
60386,203.72825019203503
60387,188.28452353327975
60388,262.2071200200455
60389,145.46990861101125
60390,307.72897057282245
60391,175.2623406441049
60392,152.45756283220368
60393,224.91779021318087
60394,264.4594658820981
60395,338.58863240632826
60396,259.309951115978
60397,286.37047624862976
60398,155.77128281707192
60399,325.5239838418879
60400,151.93072333106792
60401,314.0646466491157
60402,274.4525459277645
60403,243.12134209155417
60404,305.66649408102893
60405,256.2127216718329
60406,342.36624462206623
60407,346.48191210936943
60408,297.3490235304856
60409,358.78142427713163
60410,267.1496587254216
60411,234.03523551500157
60412,235.27393885899173
60413,353.44682438837617
60414,183.35347896441908
60415,368.2659580886869
60416,241.9071155847401
60417,341.7677513346767
60418,280.4354710961352
60419,211.33758597661432
60420,330.11047956822625
60421,207.3353806259744
60422,185.62326281752001
60423,277.7931642239216
60424,263.75525302408965
60425,318.69210950360315
60426,211.34913420520766
60427,326.88519603964403
60428,180.23776883191024
60429,334.6908092181963
60430,163.56433462837023
60431,266.26901287905014
60432,180.39085114315995
60433,167.7530085342515
60434,302.44833436818055
60435,265.2794250706256
60436,214.54795648858385
60437,191.71756806059503
60438,273.90779405987035
60439,263.75498287673173
60440,270.70300775048804
60441,304.8079328008826
60442,316.76274214649993
60443,327.10828618967014
60444,329.7541500674626
60445,209.42523672273677
60446,360.07268331988445
60447,271.1313566869197
60448,221.14627056741296
60449,344.4156697426909
60450,335.4338809542237
60451,232.89263585639034
60452,277.99435491073416
60453,238.0453825330537
60454,205.92604968725507
60455,154.37624672308414
60456,283.8796980448825
60457,261.9226153562288
60458,340.7233645408208
60459,218.3737829751533
60460,324.81599074481545
60461,290.69317969056453
60462,324.6763046819498
60463,186.16515701751996
60464,282.4830144087203
60465,222.89579687919834
60466,307.2537167890704
60467,264.1135095380888
60468,177.8066828514591
60469,318.59917578779596
60470,182.386193084849
60471,254.77586334571555
60472,332.7477920932772
60473,267.53614269512246
60474,184.88690900731225
60475,172.28827872822424
60476,248.10990189431365
60477,177.2993541661415
60478,188.38999064143752
60479,317.9465299431054
60480,217.54256153917243
60481,207.2013119988243
60482,166.9517184979899
